Time,Current,State
1.305,0.0,0
1.306,2.0,2
1.307,0.0,0
1.308,1.0,1
1.309,0.0,0
1.31,1.0,1
1.311,1.0,1
1.312,1.0,1
1.313,1.0,1
1.314,1.0,1
1.315,1.0,1
1.316,1.0,1
1.317,0.0,0
1.318,0.0,0
1.319,2.0,2
1.32,2.0,2
1.321,1.0,1
1.322,0.0,0
1.323,2.0,2
1.324,0.0,0
1.325,1.0,1
1.326,1.0,1
1.327,1.0,1
1.328,1.0,1
1.329,1.0,1
1.33,1.0,1
1.331,1.0,1
1.332,1.0,1
1.333,0.0,0
1.334,0.0,0
1.335,2.0,2
1.336,2.0,2
1.337,2.0,2
1.338,2.0,2
1.339,1.0,1
1.34,1.0,1
1.341,1.0,1
1.342,1.0,1
1.343,1.0,1
1.344,1.0,1
1.345,1.0,1
1.346,1.0,1
1.347,0.0,0
1.348,1.0,1
1.349,0.0,0
1.35,1.0,1
1.351,0.0,0
1.352,0.0,0
1.353,1.0,1
1.354,1.0,1
1.355,1.0,1
1.356,0.0,0
1.357,0.0,0
1.358,1.0,1
1.359,1.0,1
1.36,1.0,1
1.361,0.0,0
1.362,0.0,0
1.363,1.0,1
1.364,0.0,0
1.365,1.0,1
1.366,1.0,1
1.367,1.0,1
1.368,0.0,0
1.369,1.0,1
1.37,1.0,1
1.371,1.0,1
1.372,0.0,0
1.373,0.0,0
1.374,1.0,1
1.375,0.0,0
1.3760000000000001,1.0,1
1.377,1.0,1
1.3780000000000001,1.0,1
1.379,0.0,0
1.3800000000000001,1.0,1
1.381,0.0,0
1.3820000000000001,1.0,1
1.383,1.0,1
1.3840000000000001,0.0,0
1.385,1.0,1
1.3860000000000001,1.0,1
1.387,0.0,0
1.3880000000000001,0.0,0
1.389,0.0,0
1.3900000000000001,1.0,1
1.391,1.0,1
1.3920000000000001,1.0,1
1.393,1.0,1
1.3940000000000001,0.0,0
1.395,1.0,1
1.3960000000000001,0.0,0
1.397,0.0,0
1.3980000000000001,0.0,0
1.399,0.0,0
1.4000000000000001,2.0,2
1.401,2.0,2
1.4020000000000001,2.0,2
1.403,0.0,0
1.4040000000000001,0.0,0
1.405,1.0,1
1.4060000000000001,0.0,0
1.407,0.0,0
1.408,1.0,1
1.409,0.0,0
1.41,0.0,0
1.411,0.0,0
1.412,1.0,1
1.413,1.0,1
1.414,1.0,1
1.415,1.0,1
1.416,1.0,1
1.417,1.0,1
1.418,0.0,0
1.419,1.0,1
1.42,1.0,1
1.421,0.0,0
1.422,0.0,0
1.423,1.0,1
1.424,1.0,1
1.425,1.0,1
1.426,0.0,0
1.427,0.0,0
1.428,1.0,1
1.429,1.0,1
1.43,1.0,1
1.431,1.0,1
1.432,1.0,1
1.433,1.0,1
1.434,0.0,0
1.435,0.0,0
1.436,0.0,0
1.437,1.0,1
1.438,1.0,1
1.439,1.0,1
1.44,1.0,1
1.441,1.0,1
1.442,0.0,0
1.443,0.0,0
1.444,0.0,0
1.445,1.0,1
1.446,0.0,0
1.447,1.0,1
1.448,1.0,1
1.449,1.0,1
1.45,1.0,1
1.451,1.0,1
1.452,1.0,1
1.453,0.0,0
1.454,1.0,1
1.455,0.0,0
1.456,1.0,1
1.457,0.0,0
1.458,1.0,1
1.459,0.0,0
1.46,1.0,1
1.461,1.0,1
1.462,1.0,1
1.463,0.0,0
1.464,2.0,2
1.465,2.0,2
1.466,2.0,2
1.467,2.0,2
1.468,2.0,2
1.469,2.0,2
1.47,2.0,2
1.471,2.0,2
1.472,2.0,2
1.473,2.0,2
1.474,2.0,2
1.475,2.0,2
1.476,2.0,2
1.477,2.0,2
1.478,2.0,2
1.479,2.0,2
1.48,2.0,2
1.481,0.0,0
1.482,1.0,1
1.483,0.0,0
1.484,2.0,2
1.485,2.0,2
1.486,0.0,0
1.487,1.0,1
1.488,1.0,1
1.489,1.0,1
1.49,1.0,1
1.491,0.0,0
1.492,1.0,1
1.493,1.0,1
1.494,1.0,1
1.495,0.0,0
1.496,0.0,0
1.497,1.0,1
1.498,1.0,1
1.499,1.0,1
1.5,1.0,1
1.5010000000000001,1.0,1
1.502,1.0,1
1.5030000000000001,1.0,1
1.504,0.0,0
1.5050000000000001,1.0,1
1.506,0.0,0
1.5070000000000001,0.0,0
1.508,1.0,1
1.5090000000000001,0.0,0
1.51,0.0,0
1.5110000000000001,1.0,1
1.512,1.0,1
1.5130000000000001,0.0,0
1.514,1.0,1
1.5150000000000001,1.0,1
1.516,1.0,1
1.5170000000000001,1.0,1
1.518,1.0,1
1.5190000000000001,1.0,1
1.52,1.0,1
1.5210000000000001,0.0,0
1.522,1.0,1
1.5230000000000001,1.0,1
1.524,1.0,1
1.5250000000000001,0.0,0
1.526,1.0,1
1.5270000000000001,0.0,0
1.528,1.0,1
1.5290000000000001,1.0,1
1.53,1.0,1
1.5310000000000001,1.0,1
1.532,1.0,1
1.5330000000000001,1.0,1
1.534,0.0,0
1.5350000000000001,0.0,0
1.536,1.0,1
1.537,1.0,1
1.538,0.0,0
1.539,1.0,1
1.54,1.0,1
1.541,1.0,1
1.542,1.0,1
1.543,1.0,1
1.544,0.0,0
1.545,1.0,1
1.546,1.0,1
1.547,1.0,1
1.548,1.0,1
1.549,0.0,0
1.55,0.0,0
1.551,2.0,2
1.552,2.0,2
1.553,2.0,2
1.554,2.0,2
1.555,2.0,2
1.556,2.0,2
1.557,2.0,2
1.558,0.0,0
1.559,0.0,0
1.56,1.0,1
1.561,1.0,1
1.562,1.0,1
1.563,0.0,0
1.564,0.0,0
1.565,2.0,2
1.566,2.0,2
1.567,0.0,0
1.568,0.0,0
1.569,0.0,0
1.57,1.0,1
1.571,1.0,1
1.572,1.0,1
1.573,1.0,1
1.574,0.0,0
1.575,1.0,1
1.576,1.0,1
1.577,0.0,0
1.578,2.0,2
1.579,1.0,1
1.58,1.0,1
1.581,1.0,1
1.582,0.0,0
1.583,0.0,0
1.584,1.0,1
1.585,0.0,0
1.586,0.0,0
1.587,0.0,0
1.588,1.0,1
1.589,1.0,1
1.59,1.0,1
1.591,1.0,1
1.592,1.0,1
1.593,1.0,1
1.594,1.0,1
1.595,0.0,0
1.596,0.0,0
1.597,1.0,1
1.598,1.0,1
1.599,0.0,0
1.6,0.0,0
1.601,1.0,1
1.602,1.0,1
1.603,1.0,1
1.604,1.0,1
1.605,1.0,1
1.606,0.0,0
1.607,0.0,0
1.608,1.0,1
1.609,0.0,0
1.61,2.0,2
1.611,2.0,2
1.612,2.0,2
1.613,2.0,2
1.614,2.0,2
1.615,2.0,2
1.616,2.0,2
1.617,1.0,1
1.618,0.0,0
1.619,1.0,1
1.62,0.0,0
1.621,1.0,1
1.622,0.0,0
1.623,1.0,1
1.624,1.0,1
1.625,1.0,1
1.6260000000000001,1.0,1
1.627,1.0,1
1.6280000000000001,0.0,0
1.629,2.0,2
1.6300000000000001,2.0,2
1.631,2.0,2
1.6320000000000001,2.0,2
1.633,2.0,2
1.6340000000000001,2.0,2
1.635,0.0,0
1.6360000000000001,1.0,1
1.637,1.0,1
1.6380000000000001,1.0,1
1.639,1.0,1
1.6400000000000001,0.0,0
1.641,0.0,0
1.6420000000000001,0.0,0
1.643,1.0,1
1.6440000000000001,0.0,0
1.645,1.0,1
1.6460000000000001,1.0,1
1.647,0.0,0
1.6480000000000001,1.0,1
1.649,1.0,1
1.6500000000000001,1.0,1
1.651,1.0,1
1.6520000000000001,0.0,0
1.653,1.0,1
1.6540000000000001,1.0,1
1.655,1.0,1
1.6560000000000001,0.0,0
1.657,1.0,1
1.6580000000000001,1.0,1
1.659,1.0,1
1.6600000000000001,1.0,1
1.661,0.0,0
1.6620000000000001,0.0,0
1.663,1.0,1
1.6640000000000001,0.0,0
1.665,1.0,1
1.666,1.0,1
1.667,0.0,0
1.668,1.0,1
1.669,1.0,1
1.67,0.0,0
1.671,1.0,1
1.672,1.0,1
1.673,1.0,1
1.674,1.0,1
1.675,0.0,0
1.676,0.0,0
1.677,2.0,2
1.678,2.0,2
1.679,2.0,2
1.68,2.0,2
1.681,2.0,2
1.682,2.0,2
1.683,2.0,2
1.684,2.0,2
1.685,2.0,2
1.686,2.0,2
1.687,0.0,0
1.688,1.0,1
1.689,0.0,0
1.69,1.0,1
1.691,1.0,1
1.692,0.0,0
1.693,1.0,1
1.694,1.0,1
1.695,1.0,1
1.696,0.0,0
1.697,0.0,0
1.698,0.0,0
1.699,0.0,0
1.7,2.0,2
1.701,2.0,2
1.702,2.0,2
1.703,2.0,2
1.704,2.0,2
1.705,2.0,2
1.706,2.0,2
1.707,2.0,2
1.708,2.0,2
1.709,2.0,2
1.71,2.0,2
1.711,2.0,2
1.712,2.0,2
1.713,2.0,2
1.714,2.0,2
1.715,2.0,2
1.716,2.0,2
1.717,2.0,2
1.718,2.0,2
1.719,0.0,0
1.72,2.0,2
1.721,2.0,2
1.722,2.0,2
1.723,2.0,2
1.724,0.0,0
1.725,0.0,0
1.726,1.0,1
1.727,0.0,0
1.728,1.0,1
1.729,1.0,1
1.73,1.0,1
1.731,0.0,0
1.732,0.0,0
1.733,1.0,1
1.734,1.0,1
1.735,0.0,0
1.736,0.0,0
1.737,1.0,1
1.738,0.0,0
1.739,0.0,0
1.74,1.0,1
1.741,1.0,1
1.742,1.0,1
1.743,0.0,0
1.744,1.0,1
1.745,1.0,1
1.746,1.0,1
1.747,0.0,0
1.748,0.0,0
1.749,0.0,0
1.75,1.0,1
1.7510000000000001,0.0,0
1.752,0.0,0
1.7530000000000001,1.0,1
1.754,0.0,0
1.7550000000000001,2.0,2
1.756,2.0,2
1.7570000000000001,2.0,2
1.758,2.0,2
1.7590000000000001,2.0,2
1.76,2.0,2
1.7610000000000001,0.0,0
1.762,1.0,1
1.7630000000000001,1.0,1
1.764,0.0,0
1.7650000000000001,1.0,1
1.766,1.0,1
1.7670000000000001,0.0,0
1.768,2.0,2
1.7690000000000001,0.0,0
1.77,0.0,0
1.7710000000000001,1.0,1
1.772,0.0,0
1.7730000000000001,1.0,1
1.774,1.0,1
1.7750000000000001,0.0,0
1.776,0.0,0
1.7770000000000001,0.0,0
1.778,1.0,1
1.7790000000000001,1.0,1
1.78,0.0,0
1.7810000000000001,1.0,1
1.782,0.0,0
1.7830000000000001,0.0,0
1.784,1.0,1
1.7850000000000001,1.0,1
1.786,1.0,1
1.7870000000000001,0.0,0
1.788,0.0,0
1.7890000000000001,1.0,1
1.79,1.0,1
1.7910000000000001,0.0,0
1.792,1.0,1
1.793,1.0,1
1.794,1.0,1
1.795,0.0,0
1.796,1.0,1
1.797,1.0,1
1.798,1.0,1
1.799,0.0,0
1.8,1.0,1
1.801,1.0,1
1.802,1.0,1
1.803,1.0,1
1.804,1.0,1
1.805,1.0,1
1.806,1.0,1
1.807,0.0,0
1.808,1.0,1
1.809,0.0,0
1.81,1.0,1
1.811,0.0,0
1.812,2.0,2
1.813,2.0,2
1.814,2.0,2
1.815,2.0,2
1.816,2.0,2
1.817,2.0,2
1.818,2.0,2
1.819,1.0,1
1.82,0.0,0
1.821,1.0,1
1.822,0.0,0
1.823,0.0,0
1.824,1.0,1
1.825,0.0,0
1.826,1.0,1
1.827,1.0,1
1.828,0.0,0
1.829,0.0,0
1.83,0.0,0
1.831,1.0,1
1.832,0.0,0
1.833,0.0,0
1.834,1.0,1
1.835,0.0,0
1.836,1.0,1
1.837,1.0,1
1.838,1.0,1
1.839,0.0,0
1.84,1.0,1
1.841,1.0,1
1.842,0.0,0
1.843,1.0,1
1.844,0.0,0
1.845,1.0,1
1.846,0.0,0
1.847,2.0,2
1.848,2.0,2
1.849,0.0,0
1.85,0.0,0
1.851,2.0,2
1.852,2.0,2
1.853,2.0,2
1.854,0.0,0
1.855,0.0,0
1.856,0.0,0
1.857,2.0,2
1.858,2.0,2
1.859,2.0,2
1.86,0.0,0
1.861,0.0,0
1.862,1.0,1
1.863,1.0,1
1.864,1.0,1
1.865,1.0,1
1.866,0.0,0
1.867,1.0,1
1.868,1.0,1
1.869,1.0,1
1.87,1.0,1
1.871,0.0,0
1.872,2.0,2
1.873,2.0,2
1.874,2.0,2
1.875,0.0,0
1.8760000000000001,0.0,0
1.877,1.0,1
1.8780000000000001,0.0,0
1.879,0.0,0
1.8800000000000001,0.0,0
1.881,1.0,1
1.8820000000000001,1.0,1
1.883,1.0,1
1.8840000000000001,1.0,1
1.885,1.0,1
1.8860000000000001,1.0,1
1.887,0.0,0
1.8880000000000001,0.0,0
1.889,1.0,1
1.8900000000000001,0.0,0
1.891,2.0,2
1.8920000000000001,2.0,2
1.893,2.0,2
1.8940000000000001,2.0,2
1.895,0.0,0
1.8960000000000001,2.0,2
1.897,0.0,0
1.8980000000000001,1.0,1
1.899,0.0,0
1.9000000000000001,2.0,2
1.901,2.0,2
1.9020000000000001,0.0,0
1.903,1.0,1
1.9040000000000001,1.0,1
1.905,1.0,1
1.9060000000000001,0.0,0
1.907,2.0,2
1.9080000000000001,2.0,2
1.909,2.0,2
1.9100000000000001,2.0,2
1.911,2.0,2
1.9120000000000001,2.0,2
1.913,2.0,2
1.9140000000000001,2.0,2
1.915,2.0,2
1.9160000000000001,2.0,2
1.917,2.0,2
1.9180000000000001,2.0,2
1.919,2.0,2
1.92,2.0,2
1.921,1.0,1
1.922,1.0,1
1.923,0.0,0
1.924,0.0,0
1.925,1.0,1
1.926,0.0,0
1.927,1.0,1
1.928,0.0,0
1.929,1.0,1
1.93,1.0,1
1.931,1.0,1
1.932,1.0,1
1.933,1.0,1
1.934,1.0,1
1.935,1.0,1
1.936,1.0,1
1.937,1.0,1
1.938,1.0,1
1.939,0.0,0
1.94,0.0,0
1.941,1.0,1
1.942,0.0,0
1.943,1.0,1
1.944,0.0,0
1.945,1.0,1
1.946,0.0,0
1.947,1.0,1
1.948,0.0,0
1.949,1.0,1
1.95,1.0,1
1.951,1.0,1
1.952,1.0,1
1.953,1.0,1
1.954,1.0,1
1.955,0.0,0
1.956,0.0,0
1.957,1.0,1
1.958,1.0,1
1.959,0.0,0
1.96,1.0,1
1.961,1.0,1
1.962,0.0,0
1.963,1.0,1
1.964,0.0,0
1.965,2.0,2
1.966,2.0,2
1.967,2.0,2
1.968,2.0,2
1.969,0.0,0
1.97,1.0,1
1.971,1.0,1
1.972,1.0,1
1.973,1.0,1
1.974,1.0,1
1.975,0.0,0
1.976,2.0,2
1.977,2.0,2
1.978,2.0,2
1.979,2.0,2
1.98,2.0,2
1.981,2.0,2
1.982,2.0,2
1.983,2.0,2
1.984,0.0,0
1.985,1.0,1
1.986,1.0,1
1.987,0.0,0
1.988,2.0,2
1.989,0.0,0
1.99,2.0,2
1.991,2.0,2
1.992,2.0,2
1.993,2.0,2
1.994,2.0,2
1.995,2.0,2
1.996,1.0,1
1.997,1.0,1
1.998,0.0,0
1.999,0.0,0
2.0,1.0,1
2.001,1.0,1
2.0020000000000002,0.0,0
2.003,0.0,0
2.004,0.0,0
2.005,1.0,1
2.0060000000000002,1.0,1
2.007,0.0,0
2.008,0.0,0
2.009,1.0,1
2.0100000000000002,1.0,1
2.011,0.0,0
2.012,1.0,1
2.013,1.0,1
2.0140000000000002,1.0,1
2.015,1.0,1
2.016,1.0,1
2.017,1.0,1
2.0180000000000002,1.0,1
2.019,1.0,1
2.02,0.0,0
2.021,0.0,0
2.0220000000000002,2.0,2
2.023,2.0,2
2.024,2.0,2
2.025,2.0,2
2.0260000000000002,2.0,2
2.027,2.0,2
2.028,2.0,2
2.029,2.0,2
2.0300000000000002,2.0,2
2.031,2.0,2
2.032,2.0,2
2.033,2.0,2
2.0340000000000003,0.0,0
2.035,0.0,0
2.036,1.0,1
2.037,1.0,1
2.0380000000000003,1.0,1
2.039,1.0,1
2.04,1.0,1
2.041,1.0,1
2.0420000000000003,1.0,1
2.043,0.0,0
2.044,0.0,0
2.045,0.0,0
2.0460000000000003,1.0,1
2.047,0.0,0
2.048,1.0,1
2.049,0.0,0
2.05,1.0,1
2.051,1.0,1
2.052,0.0,0
2.053,1.0,1
2.054,1.0,1
2.055,1.0,1
2.056,0.0,0
2.057,1.0,1
2.058,1.0,1
2.059,1.0,1
2.06,0.0,0
2.061,1.0,1
2.062,1.0,1
2.063,0.0,0
2.064,1.0,1
2.065,0.0,0
2.066,0.0,0
2.067,1.0,1
2.068,0.0,0
2.069,2.0,2
2.07,2.0,2
2.071,2.0,2
2.072,0.0,0
2.073,1.0,1
2.074,0.0,0
2.075,0.0,0
2.076,1.0,1
2.077,1.0,1
2.078,1.0,1
2.079,1.0,1
2.08,1.0,1
2.081,0.0,0
2.082,0.0,0
2.083,2.0,2
2.084,2.0,2
2.085,0.0,0
2.086,1.0,1
2.087,1.0,1
2.088,1.0,1
2.089,1.0,1
2.09,0.0,0
2.091,0.0,0
2.092,1.0,1
2.093,0.0,0
2.094,0.0,0
2.095,1.0,1
2.096,1.0,1
2.097,0.0,0
2.098,0.0,0
2.099,1.0,1
2.1,1.0,1
2.101,1.0,1
2.102,0.0,0
2.103,2.0,2
2.104,2.0,2
2.105,2.0,2
2.106,2.0,2
2.107,2.0,2
2.108,2.0,2
2.109,0.0,0
2.11,1.0,1
2.111,1.0,1
2.112,1.0,1
2.113,0.0,0
2.114,2.0,2
2.115,2.0,2
2.116,1.0,1
2.117,0.0,0
2.118,2.0,2
2.119,2.0,2
2.12,2.0,2
2.121,2.0,2
2.122,2.0,2
2.123,2.0,2
2.124,2.0,2
2.125,2.0,2
2.126,2.0,2
2.1270000000000002,2.0,2
2.128,2.0,2
2.129,0.0,0
2.13,0.0,0
2.1310000000000002,0.0,0
2.132,1.0,1
2.133,0.0,0
2.134,2.0,2
2.1350000000000002,2.0,2
2.136,2.0,2
2.137,2.0,2
2.138,2.0,2
2.1390000000000002,1.0,1
2.14,0.0,0
2.141,0.0,0
2.142,1.0,1
2.1430000000000002,1.0,1
2.144,1.0,1
2.145,0.0,0
2.146,0.0,0
2.1470000000000002,1.0,1
2.148,0.0,0
2.149,1.0,1
2.15,0.0,0
2.1510000000000002,1.0,1
2.152,1.0,1
2.153,1.0,1
2.154,0.0,0
2.1550000000000002,0.0,0
2.156,0.0,0
2.157,0.0,0
2.158,1.0,1
2.1590000000000003,1.0,1
2.16,1.0,1
2.161,1.0,1
2.162,1.0,1
2.1630000000000003,1.0,1
2.164,0.0,0
2.165,0.0,0
2.166,0.0,0
2.1670000000000003,0.0,0
2.168,1.0,1
2.169,0.0,0
2.17,1.0,1
2.1710000000000003,1.0,1
2.172,0.0,0
2.173,0.0,0
2.174,0.0,0
2.1750000000000003,1.0,1
2.176,0.0,0
2.177,2.0,2
2.178,2.0,2
2.179,2.0,2
2.18,2.0,2
2.181,2.0,2
2.182,2.0,2
2.183,2.0,2
2.184,2.0,2
2.185,2.0,2
2.186,2.0,2
2.187,2.0,2
2.188,2.0,2
2.189,2.0,2
2.19,2.0,2
2.191,2.0,2
2.192,2.0,2
2.193,1.0,1
2.194,1.0,1
2.195,1.0,1
2.196,1.0,1
2.197,1.0,1
2.198,0.0,0
2.199,0.0,0
2.2,1.0,1
2.201,0.0,0
2.202,1.0,1
2.203,0.0,0
2.204,1.0,1
2.205,1.0,1
2.206,1.0,1
2.207,1.0,1
2.208,0.0,0
2.209,2.0,2
2.21,2.0,2
2.211,2.0,2
2.212,1.0,1
2.213,0.0,0
2.214,1.0,1
2.215,1.0,1
2.216,1.0,1
2.217,1.0,1
2.218,1.0,1
2.219,0.0,0
2.22,2.0,2
2.221,2.0,2
2.222,2.0,2
2.223,2.0,2
2.224,2.0,2
2.225,2.0,2
2.226,2.0,2
2.227,2.0,2
2.228,2.0,2
2.229,2.0,2
2.23,2.0,2
2.231,0.0,0
2.232,0.0,0
2.233,0.0,0
2.234,1.0,1
2.235,0.0,0
2.236,0.0,0
2.237,2.0,2
2.238,2.0,2
2.239,2.0,2
2.24,2.0,2
2.241,2.0,2
2.242,2.0,2
2.243,2.0,2
2.244,2.0,2
2.245,0.0,0
2.246,2.0,2
2.247,2.0,2
2.248,2.0,2
2.249,2.0,2
2.25,2.0,2
2.251,0.0,0
2.2520000000000002,1.0,1
2.253,0.0,0
2.254,1.0,1
2.255,1.0,1
2.2560000000000002,1.0,1
2.257,0.0,0
2.258,2.0,2
2.259,2.0,2
2.2600000000000002,2.0,2
2.261,1.0,1
2.262,0.0,0
2.263,0.0,0
2.2640000000000002,1.0,1
2.265,1.0,1
2.266,1.0,1
2.267,0.0,0
2.2680000000000002,0.0,0
2.269,0.0,0
2.27,0.0,0
2.271,1.0,1
2.2720000000000002,0.0,0
2.273,1.0,1
2.274,1.0,1
2.275,0.0,0
2.2760000000000002,1.0,1
2.277,1.0,1
2.278,1.0,1
2.279,1.0,1
2.2800000000000002,1.0,1
2.281,1.0,1
2.282,1.0,1
2.283,1.0,1
2.2840000000000003,1.0,1
2.285,0.0,0
2.286,1.0,1
2.287,1.0,1
2.2880000000000003,1.0,1
2.289,0.0,0
2.29,1.0,1
2.291,1.0,1
2.2920000000000003,0.0,0
2.293,0.0,0
2.294,0.0,0
2.295,1.0,1
2.2960000000000003,0.0,0
2.297,1.0,1
2.298,0.0,0
2.299,0.0,0
2.3000000000000003,1.0,1
2.301,1.0,1
2.302,0.0,0
2.303,1.0,1
2.3040000000000003,0.0,0
2.305,0.0,0
2.306,2.0,2
2.307,2.0,2
2.308,2.0,2
2.309,0.0,0
2.31,1.0,1
2.311,1.0,1
2.312,1.0,1
2.313,1.0,1
2.314,0.0,0
2.315,1.0,1
2.316,1.0,1
2.317,0.0,0
2.318,0.0,0
2.319,2.0,2
2.32,2.0,2
2.321,2.0,2
2.322,2.0,2
2.323,2.0,2
2.324,2.0,2
2.325,2.0,2
2.326,0.0,0
2.327,1.0,1
2.328,1.0,1
2.329,0.0,0
2.33,0.0,0
2.331,1.0,1
2.332,1.0,1
2.333,1.0,1
2.334,0.0,0
2.335,0.0,0
2.336,1.0,1
2.337,1.0,1
2.338,0.0,0
2.339,2.0,2
2.34,0.0,0
2.341,1.0,1
2.342,1.0,1
2.343,0.0,0
2.344,1.0,1
2.345,1.0,1
2.346,0.0,0
2.347,1.0,1
2.348,1.0,1
2.349,0.0,0
2.35,2.0,2
2.351,0.0,0
2.352,1.0,1
2.353,0.0,0
2.354,1.0,1
2.355,1.0,1
2.356,1.0,1
2.357,1.0,1
2.358,0.0,0
2.359,1.0,1
2.36,1.0,1
2.361,1.0,1
2.362,0.0,0
2.363,1.0,1
2.364,0.0,0
2.365,1.0,1
2.366,1.0,1
2.367,1.0,1
2.368,0.0,0
2.369,1.0,1
2.37,0.0,0
2.371,0.0,0
2.372,2.0,2
2.373,0.0,0
2.374,1.0,1
2.375,1.0,1
2.376,1.0,1
2.3770000000000002,1.0,1
2.378,0.0,0
2.379,2.0,2
2.38,2.0,2
2.3810000000000002,2.0,2
2.382,2.0,2
2.383,2.0,2
2.384,0.0,0
2.3850000000000002,1.0,1
2.386,1.0,1
2.387,1.0,1
2.388,1.0,1
2.3890000000000002,1.0,1
2.39,1.0,1
2.391,1.0,1
2.392,1.0,1
2.3930000000000002,0.0,0
2.394,0.0,0
2.395,0.0,0
2.396,1.0,1
2.3970000000000002,1.0,1
2.398,1.0,1
2.399,0.0,0
2.4,0.0,0
2.4010000000000002,2.0,2
2.402,0.0,0
2.403,1.0,1
2.404,0.0,0
2.4050000000000002,0.0,0
2.406,1.0,1
2.407,0.0,0
2.408,1.0,1
2.4090000000000003,1.0,1
2.41,1.0,1
2.411,1.0,1
2.412,1.0,1
2.4130000000000003,1.0,1
2.414,1.0,1
2.415,1.0,1
2.416,0.0,0
2.4170000000000003,1.0,1
2.418,0.0,0
2.419,2.0,2
2.42,0.0,0
2.4210000000000003,1.0,1
2.422,0.0,0
2.423,0.0,0
2.424,2.0,2
2.4250000000000003,2.0,2
2.426,2.0,2
2.427,2.0,2
2.428,2.0,2
2.4290000000000003,2.0,2
2.43,0.0,0
2.431,1.0,1
2.432,0.0,0
2.433,1.0,1
2.434,0.0,0
2.435,1.0,1
2.436,1.0,1
2.437,1.0,1
2.438,1.0,1
2.439,1.0,1
2.44,1.0,1
2.441,0.0,0
2.442,1.0,1
2.443,0.0,0
2.444,1.0,1
2.445,0.0,0
2.446,0.0,0
2.447,0.0,0
2.448,1.0,1
2.449,0.0,0
2.45,0.0,0
2.451,2.0,2
2.452,2.0,2
2.453,2.0,2
2.454,2.0,2
2.455,2.0,2
2.456,2.0,2
2.457,2.0,2
2.458,1.0,1
2.459,0.0,0
2.46,2.0,2
2.461,2.0,2
2.462,2.0,2
2.463,2.0,2
2.464,2.0,2
2.465,2.0,2
2.466,2.0,2
2.467,2.0,2
2.468,2.0,2
2.469,2.0,2
2.47,0.0,0
2.471,1.0,1
2.472,1.0,1
2.473,0.0,0
2.474,1.0,1
2.475,1.0,1
2.476,1.0,1
2.477,1.0,1
2.478,0.0,0
2.479,1.0,1
2.48,0.0,0
2.481,0.0,0
2.482,0.0,0
2.483,1.0,1
2.484,0.0,0
2.485,1.0,1
2.486,1.0,1
2.487,1.0,1
2.488,0.0,0
2.489,1.0,1
2.49,1.0,1
2.491,0.0,0
2.492,1.0,1
2.493,0.0,0
2.494,0.0,0
2.495,0.0,0
2.496,1.0,1
2.497,1.0,1
2.498,1.0,1
2.499,1.0,1
2.5,0.0,0
2.501,0.0,0
2.5020000000000002,1.0,1
2.503,1.0,1
2.504,1.0,1
2.505,0.0,0
2.5060000000000002,1.0,1
2.507,0.0,0
2.508,1.0,1
2.509,1.0,1
2.5100000000000002,1.0,1
2.511,1.0,1
2.512,0.0,0
2.513,0.0,0
2.5140000000000002,0.0,0
2.515,0.0,0
2.516,1.0,1
2.517,0.0,0
2.5180000000000002,1.0,1
2.519,1.0,1
2.52,1.0,1
2.521,0.0,0
2.5220000000000002,0.0,0
2.523,0.0,0
2.524,0.0,0
2.525,1.0,1
2.5260000000000002,1.0,1
2.527,1.0,1
2.528,1.0,1
2.529,0.0,0
2.5300000000000002,0.0,0
2.531,1.0,1
2.532,1.0,1
2.533,1.0,1
2.5340000000000003,1.0,1
2.535,0.0,0
2.536,0.0,0
2.537,1.0,1
2.5380000000000003,1.0,1
2.539,0.0,0
2.54,1.0,1
2.541,1.0,1
2.5420000000000003,0.0,0
2.543,1.0,1
2.544,0.0,0
2.545,0.0,0
2.5460000000000003,1.0,1
2.547,0.0,0
2.548,0.0,0
2.549,0.0,0
2.5500000000000003,1.0,1
2.551,1.0,1
2.552,1.0,1
2.553,0.0,0
2.5540000000000003,0.0,0
2.555,0.0,0
2.556,1.0,1
2.557,1.0,1
2.5580000000000003,0.0,0
2.559,1.0,1
2.56,1.0,1
2.561,0.0,0
2.562,0.0,0
2.563,1.0,1
2.564,1.0,1
2.565,1.0,1
2.566,0.0,0
2.567,0.0,0
2.568,2.0,2
2.569,2.0,2
2.57,2.0,2
2.571,2.0,2
2.572,2.0,2
2.573,2.0,2
2.574,2.0,2
2.575,2.0,2
2.576,2.0,2
2.577,0.0,0
2.578,0.0,0
2.579,0.0,0
2.58,1.0,1
2.581,0.0,0
2.582,0.0,0
2.583,2.0,2
2.584,2.0,2
2.585,2.0,2
2.586,2.0,2
2.587,2.0,2
2.588,2.0,2
2.589,2.0,2
2.59,2.0,2
2.591,2.0,2
2.592,2.0,2
2.593,2.0,2
2.594,2.0,2
2.595,0.0,0
2.596,1.0,1
2.597,0.0,0
2.598,0.0,0
2.599,0.0,0
2.6,0.0,0
2.601,1.0,1
2.602,1.0,1
2.603,0.0,0
2.604,2.0,2
2.605,2.0,2
2.606,2.0,2
2.607,2.0,2
2.608,0.0,0
2.609,0.0,0
2.61,1.0,1
2.611,1.0,1
2.612,0.0,0
2.613,1.0,1
2.614,1.0,1
2.615,1.0,1
2.616,1.0,1
2.617,1.0,1
2.618,1.0,1
2.619,1.0,1
2.62,1.0,1
