Time,Current,State
1.305,1.0,1
1.306,1.0,1
1.307,1.0,1
1.308,1.0,1
1.309,1.0,1
1.31,1.0,1
1.311,0.0,0
1.312,1.0,1
1.313,1.0,1
1.314,1.0,1
1.315,1.0,1
1.316,1.0,1
1.317,1.0,1
1.318,1.0,1
1.319,1.0,1
1.32,1.0,1
1.321,1.0,1
1.322,1.0,1
1.323,1.0,1
1.324,1.0,1
1.325,1.0,1
1.326,1.0,1
1.327,1.0,1
1.328,1.0,1
1.329,1.0,1
1.33,1.0,1
1.331,1.0,1
1.332,1.0,1
1.333,1.0,1
1.334,1.0,1
1.335,1.0,1
1.336,1.0,1
1.337,1.0,1
1.338,1.0,1
1.339,1.0,1
1.34,1.0,1
1.341,0.0,0
1.342,1.0,1
1.343,1.0,1
1.344,0.0,0
1.345,1.0,1
1.346,1.0,1
1.347,1.0,1
1.348,1.0,1
1.349,1.0,1
1.35,1.0,1
1.351,2.0,2
1.352,2.0,2
1.353,2.0,2
1.354,2.0,2
1.355,2.0,2
1.356,2.0,2
1.357,2.0,2
1.358,0.0,0
1.359,0.0,0
1.36,1.0,1
1.361,1.0,1
1.362,1.0,1
1.363,1.0,1
1.364,1.0,1
1.365,1.0,1
1.366,1.0,1
1.367,1.0,1
1.368,1.0,1
1.369,1.0,1
1.37,1.0,1
1.371,1.0,1
1.372,1.0,1
1.373,1.0,1
1.374,1.0,1
1.375,1.0,1
1.3760000000000001,1.0,1
1.377,1.0,1
1.3780000000000001,1.0,1
1.379,1.0,1
1.3800000000000001,1.0,1
1.381,1.0,1
1.3820000000000001,1.0,1
1.383,1.0,1
1.3840000000000001,1.0,1
1.385,1.0,1
1.3860000000000001,1.0,1
1.387,1.0,1
1.3880000000000001,1.0,1
1.389,1.0,1
1.3900000000000001,1.0,1
1.391,1.0,1
1.3920000000000001,1.0,1
1.393,1.0,1
1.3940000000000001,1.0,1
1.395,1.0,1
1.3960000000000001,1.0,1
1.397,1.0,1
1.3980000000000001,1.0,1
1.399,1.0,1
1.4000000000000001,1.0,1
1.401,1.0,1
1.4020000000000001,1.0,1
1.403,1.0,1
1.4040000000000001,1.0,1
1.405,1.0,1
1.4060000000000001,1.0,1
1.407,1.0,1
1.408,1.0,1
1.409,1.0,1
1.41,1.0,1
1.411,1.0,1
1.412,1.0,1
1.413,1.0,1
1.414,1.0,1
1.415,1.0,1
1.416,2.0,2
1.417,2.0,2
1.418,2.0,2
1.419,2.0,2
1.42,2.0,2
1.421,0.0,0
1.422,1.0,1
1.423,1.0,1
1.424,1.0,1
1.425,0.0,0
1.426,1.0,1
1.427,1.0,1
1.428,2.0,2
1.429,2.0,2
1.43,2.0,2
1.431,2.0,2
1.432,2.0,2
1.433,2.0,2
1.434,2.0,2
1.435,2.0,2
1.436,2.0,2
1.437,2.0,2
1.438,2.0,2
1.439,0.0,0
1.44,1.0,1
1.441,2.0,2
1.442,2.0,2
1.443,2.0,2
1.444,2.0,2
1.445,0.0,0
1.446,1.0,1
1.447,0.0,0
1.448,1.0,1
1.449,1.0,1
1.45,1.0,1
1.451,1.0,1
1.452,1.0,1
1.453,1.0,1
1.454,1.0,1
1.455,1.0,1
1.456,1.0,1
1.457,1.0,1
1.458,1.0,1
1.459,1.0,1
1.46,1.0,1
1.461,1.0,1
1.462,1.0,1
1.463,1.0,1
1.464,1.0,1
1.465,0.0,0
1.466,1.0,1
1.467,2.0,2
1.468,2.0,2
1.469,0.0,0
1.47,1.0,1
1.471,1.0,1
1.472,1.0,1
1.473,1.0,1
1.474,1.0,1
1.475,1.0,1
1.476,1.0,1
1.477,1.0,1
1.478,1.0,1
1.479,1.0,1
1.48,1.0,1
1.481,1.0,1
1.482,1.0,1
1.483,1.0,1
1.484,1.0,1
1.485,1.0,1
1.486,1.0,1
1.487,1.0,1
1.488,1.0,1
1.489,1.0,1
1.49,1.0,1
1.491,1.0,1
1.492,2.0,2
1.493,1.0,1
1.494,1.0,1
1.495,1.0,1
1.496,1.0,1
1.497,1.0,1
1.498,1.0,1
1.499,1.0,1
1.5,1.0,1
1.5010000000000001,0.0,0
1.502,1.0,1
1.5030000000000001,0.0,0
1.504,1.0,1
1.5050000000000001,1.0,1
1.506,1.0,1
1.5070000000000001,1.0,1
1.508,0.0,0
1.5090000000000001,0.0,0
1.51,1.0,1
1.5110000000000001,1.0,1
1.512,1.0,1
1.5130000000000001,1.0,1
1.514,1.0,1
1.5150000000000001,0.0,0
1.516,1.0,1
1.5170000000000001,1.0,1
1.518,1.0,1
1.5190000000000001,0.0,0
1.52,1.0,1
1.5210000000000001,1.0,1
1.522,1.0,1
1.5230000000000001,1.0,1
1.524,1.0,1
1.5250000000000001,1.0,1
1.526,1.0,1
1.5270000000000001,1.0,1
1.528,1.0,1
1.5290000000000001,1.0,1
1.53,1.0,1
1.5310000000000001,1.0,1
1.532,1.0,1
1.5330000000000001,1.0,1
1.534,1.0,1
1.5350000000000001,1.0,1
1.536,1.0,1
1.537,1.0,1
1.538,0.0,0
1.539,1.0,1
1.54,1.0,1
1.541,1.0,1
1.542,1.0,1
1.543,1.0,1
1.544,1.0,1
1.545,1.0,1
1.546,1.0,1
1.547,1.0,1
1.548,1.0,1
1.549,1.0,1
1.55,1.0,1
1.551,1.0,1
1.552,1.0,1
1.553,0.0,0
1.554,1.0,1
1.555,1.0,1
1.556,1.0,1
1.557,1.0,1
1.558,1.0,1
1.559,1.0,1
1.56,1.0,1
1.561,1.0,1
1.562,1.0,1
1.563,1.0,1
1.564,1.0,1
1.565,1.0,1
1.566,1.0,1
1.567,1.0,1
1.568,2.0,2
1.569,2.0,2
1.57,1.0,1
1.571,1.0,1
1.572,1.0,1
1.573,1.0,1
1.574,1.0,1
1.575,1.0,1
1.576,1.0,1
1.577,2.0,2
1.578,2.0,2
1.579,2.0,2
1.58,2.0,2
1.581,2.0,2
1.582,2.0,2
1.583,0.0,0
1.584,1.0,1
1.585,1.0,1
1.586,1.0,1
1.587,1.0,1
1.588,1.0,1
1.589,1.0,1
1.59,1.0,1
1.591,1.0,1
1.592,1.0,1
1.593,1.0,1
1.594,1.0,1
1.595,1.0,1
1.596,0.0,0
1.597,1.0,1
1.598,1.0,1
1.599,1.0,1
1.6,1.0,1
1.601,1.0,1
1.602,1.0,1
1.603,0.0,0
1.604,1.0,1
1.605,1.0,1
1.606,1.0,1
1.607,1.0,1
1.608,1.0,1
1.609,1.0,1
1.61,1.0,1
1.611,1.0,1
1.612,1.0,1
1.613,1.0,1
1.614,1.0,1
1.615,1.0,1
1.616,1.0,1
1.617,1.0,1
1.618,1.0,1
1.619,1.0,1
1.62,1.0,1
1.621,1.0,1
1.622,0.0,0
1.623,1.0,1
1.624,1.0,1
1.625,1.0,1
1.6260000000000001,1.0,1
1.627,1.0,1
1.6280000000000001,1.0,1
1.629,1.0,1
1.6300000000000001,1.0,1
1.631,0.0,0
1.6320000000000001,1.0,1
1.633,1.0,1
1.6340000000000001,0.0,0
1.635,1.0,1
1.6360000000000001,1.0,1
1.637,1.0,1
1.6380000000000001,0.0,0
1.639,0.0,0
1.6400000000000001,0.0,0
1.641,1.0,1
1.6420000000000001,1.0,1
1.643,1.0,1
1.6440000000000001,1.0,1
1.645,1.0,1
1.6460000000000001,1.0,1
1.647,1.0,1
1.6480000000000001,1.0,1
1.649,1.0,1
1.6500000000000001,1.0,1
1.651,1.0,1
1.6520000000000001,1.0,1
1.653,1.0,1
1.6540000000000001,1.0,1
1.655,1.0,1
1.6560000000000001,1.0,1
1.657,1.0,1
1.6580000000000001,1.0,1
1.659,1.0,1
1.6600000000000001,2.0,2
1.661,2.0,2
1.6620000000000001,2.0,2
1.663,2.0,2
1.6640000000000001,0.0,0
1.665,1.0,1
1.666,1.0,1
1.667,1.0,1
1.668,1.0,1
1.669,1.0,1
1.67,1.0,1
1.671,1.0,1
1.672,1.0,1
1.673,1.0,1
1.674,1.0,1
1.675,1.0,1
1.676,1.0,1
1.677,1.0,1
1.678,1.0,1
1.679,1.0,1
1.68,1.0,1
1.681,1.0,1
1.682,1.0,1
1.683,1.0,1
1.684,1.0,1
1.685,1.0,1
1.686,1.0,1
1.687,1.0,1
1.688,1.0,1
1.689,1.0,1
1.69,0.0,0
1.691,1.0,1
1.692,1.0,1
1.693,1.0,1
1.694,1.0,1
1.695,1.0,1
1.696,1.0,1
1.697,0.0,0
1.698,1.0,1
1.699,1.0,1
1.7,1.0,1
1.701,1.0,1
1.702,1.0,1
1.703,1.0,1
1.704,1.0,1
1.705,1.0,1
1.706,1.0,1
1.707,1.0,1
1.708,0.0,0
1.709,1.0,1
1.71,1.0,1
1.711,1.0,1
1.712,1.0,1
1.713,1.0,1
1.714,0.0,0
1.715,1.0,1
1.716,1.0,1
1.717,1.0,1
1.718,1.0,1
1.719,1.0,1
1.72,1.0,1
1.721,1.0,1
1.722,1.0,1
1.723,1.0,1
1.724,1.0,1
1.725,1.0,1
1.726,1.0,1
1.727,1.0,1
1.728,1.0,1
1.729,1.0,1
1.73,1.0,1
1.731,1.0,1
1.732,1.0,1
1.733,0.0,0
1.734,0.0,0
1.735,1.0,1
1.736,1.0,1
1.737,1.0,1
1.738,1.0,1
1.739,1.0,1
1.74,1.0,1
1.741,1.0,1
1.742,1.0,1
1.743,1.0,1
1.744,1.0,1
1.745,1.0,1
1.746,1.0,1
1.747,1.0,1
1.748,1.0,1
1.749,1.0,1
1.75,1.0,1
1.7510000000000001,1.0,1
1.752,1.0,1
1.7530000000000001,1.0,1
1.754,1.0,1
1.7550000000000001,1.0,1
1.756,1.0,1
1.7570000000000001,1.0,1
1.758,1.0,1
1.7590000000000001,1.0,1
1.76,1.0,1
1.7610000000000001,2.0,2
1.762,2.0,2
1.7630000000000001,2.0,2
1.764,2.0,2
1.7650000000000001,2.0,2
1.766,2.0,2
1.7670000000000001,2.0,2
1.768,2.0,2
1.7690000000000001,2.0,2
1.77,2.0,2
1.7710000000000001,2.0,2
1.772,2.0,2
1.7730000000000001,0.0,0
1.774,1.0,1
1.7750000000000001,1.0,1
1.776,1.0,1
1.7770000000000001,2.0,2
1.778,2.0,2
1.7790000000000001,2.0,2
1.78,2.0,2
1.7810000000000001,2.0,2
1.782,2.0,2
1.7830000000000001,0.0,0
1.784,1.0,1
1.7850000000000001,1.0,1
1.786,1.0,1
1.7870000000000001,1.0,1
1.788,1.0,1
1.7890000000000001,1.0,1
1.79,1.0,1
1.7910000000000001,1.0,1
1.792,1.0,1
1.793,1.0,1
1.794,0.0,0
1.795,1.0,1
1.796,1.0,1
1.797,1.0,1
1.798,1.0,1
1.799,1.0,1
1.8,1.0,1
1.801,1.0,1
1.802,1.0,1
1.803,1.0,1
1.804,1.0,1
1.805,1.0,1
1.806,2.0,2
1.807,2.0,2
1.808,2.0,2
1.809,2.0,2
1.81,0.0,0
1.811,0.0,0
1.812,1.0,1
1.813,0.0,0
1.814,1.0,1
1.815,1.0,1
1.816,1.0,1
1.817,1.0,1
1.818,1.0,1
1.819,1.0,1
1.82,1.0,1
1.821,2.0,2
1.822,2.0,2
1.823,2.0,2
1.824,2.0,2
1.825,2.0,2
1.826,2.0,2
1.827,2.0,2
1.828,2.0,2
1.829,2.0,2
1.83,0.0,0
1.831,1.0,1
1.832,1.0,1
1.833,1.0,1
1.834,1.0,1
1.835,1.0,1
1.836,1.0,1
1.837,1.0,1
1.838,1.0,1
1.839,1.0,1
1.84,1.0,1
1.841,1.0,1
1.842,1.0,1
1.843,1.0,1
1.844,1.0,1
1.845,1.0,1
1.846,1.0,1
1.847,1.0,1
1.848,1.0,1
1.849,1.0,1
1.85,1.0,1
1.851,1.0,1
1.852,1.0,1
1.853,2.0,2
1.854,2.0,2
1.855,2.0,2
1.856,2.0,2
1.857,2.0,2
1.858,0.0,0
1.859,1.0,1
1.86,1.0,1
1.861,1.0,1
1.862,1.0,1
1.863,1.0,1
1.864,1.0,1
1.865,0.0,0
1.866,1.0,1
1.867,1.0,1
1.868,1.0,1
1.869,1.0,1
1.87,2.0,2
1.871,2.0,2
1.872,0.0,0
1.873,2.0,2
1.874,2.0,2
1.875,2.0,2
1.8760000000000001,2.0,2
1.877,2.0,2
1.8780000000000001,0.0,0
1.879,1.0,1
1.8800000000000001,1.0,1
1.881,1.0,1
1.8820000000000001,1.0,1
1.883,1.0,1
1.8840000000000001,1.0,1
1.885,1.0,1
1.8860000000000001,1.0,1
1.887,2.0,2
1.8880000000000001,2.0,2
1.889,0.0,0
1.8900000000000001,1.0,1
1.891,1.0,1
1.8920000000000001,1.0,1
1.893,1.0,1
1.8940000000000001,1.0,1
1.895,1.0,1
1.8960000000000001,0.0,0
1.897,0.0,0
1.8980000000000001,1.0,1
1.899,2.0,2
1.9000000000000001,2.0,2
1.901,2.0,2
1.9020000000000001,2.0,2
1.903,2.0,2
1.9040000000000001,2.0,2
1.905,2.0,2
1.9060000000000001,2.0,2
1.907,2.0,2
1.9080000000000001,2.0,2
1.909,2.0,2
1.9100000000000001,2.0,2
1.911,2.0,2
1.9120000000000001,2.0,2
1.913,2.0,2
1.9140000000000001,2.0,2
1.915,2.0,2
1.9160000000000001,2.0,2
1.917,0.0,0
1.9180000000000001,0.0,0
1.919,1.0,1
1.92,1.0,1
1.921,1.0,1
1.922,1.0,1
1.923,1.0,1
1.924,1.0,1
1.925,1.0,1
1.926,0.0,0
1.927,2.0,2
1.928,2.0,2
1.929,2.0,2
1.93,2.0,2
1.931,2.0,2
1.932,2.0,2
1.933,2.0,2
1.934,2.0,2
1.935,2.0,2
1.936,2.0,2
1.937,2.0,2
1.938,0.0,0
1.939,1.0,1
1.94,0.0,0
1.941,2.0,2
1.942,2.0,2
1.943,2.0,2
1.944,2.0,2
1.945,2.0,2
1.946,2.0,2
1.947,2.0,2
1.948,0.0,0
1.949,1.0,1
1.95,1.0,1
1.951,1.0,1
1.952,1.0,1
1.953,1.0,1
1.954,1.0,1
1.955,1.0,1
1.956,2.0,2
1.957,2.0,2
1.958,2.0,2
1.959,0.0,0
1.96,1.0,1
1.961,1.0,1
1.962,1.0,1
1.963,1.0,1
1.964,1.0,1
1.965,2.0,2
1.966,2.0,2
1.967,2.0,2
1.968,2.0,2
1.969,2.0,2
1.97,0.0,0
1.971,1.0,1
1.972,2.0,2
1.973,2.0,2
1.974,2.0,2
1.975,2.0,2
1.976,2.0,2
1.977,2.0,2
1.978,2.0,2
1.979,2.0,2
1.98,2.0,2
1.981,2.0,2
1.982,2.0,2
1.983,2.0,2
1.984,2.0,2
1.985,2.0,2
1.986,2.0,2
1.987,2.0,2
1.988,2.0,2
1.989,2.0,2
1.99,2.0,2
1.991,2.0,2
1.992,0.0,0
1.993,1.0,1
1.994,1.0,1
1.995,1.0,1
1.996,1.0,1
1.997,1.0,1
1.998,1.0,1
1.999,1.0,1
2.0,1.0,1
2.001,1.0,1
2.0020000000000002,0.0,0
2.003,1.0,1
2.004,0.0,0
2.005,1.0,1
2.0060000000000002,1.0,1
2.007,1.0,1
2.008,1.0,1
2.009,1.0,1
2.0100000000000002,1.0,1
2.011,1.0,1
2.012,0.0,0
2.013,1.0,1
2.0140000000000002,1.0,1
2.015,1.0,1
2.016,1.0,1
2.017,1.0,1
2.0180000000000002,1.0,1
2.019,1.0,1
2.02,1.0,1
2.021,1.0,1
2.0220000000000002,1.0,1
2.023,1.0,1
2.024,1.0,1
2.025,2.0,2
2.0260000000000002,2.0,2
2.027,0.0,0
2.028,1.0,1
2.029,1.0,1
2.0300000000000002,1.0,1
2.031,1.0,1
2.032,1.0,1
2.033,1.0,1
2.0340000000000003,1.0,1
2.035,0.0,0
2.036,1.0,1
2.037,1.0,1
2.0380000000000003,1.0,1
2.039,1.0,1
2.04,1.0,1
2.041,1.0,1
2.0420000000000003,1.0,1
2.043,1.0,1
2.044,1.0,1
2.045,1.0,1
2.0460000000000003,1.0,1
2.047,1.0,1
2.048,1.0,1
2.049,1.0,1
2.05,1.0,1
2.051,1.0,1
2.052,1.0,1
2.053,1.0,1
2.054,0.0,0
2.055,1.0,1
2.056,0.0,0
2.057,2.0,2
2.058,0.0,0
2.059,1.0,1
2.06,1.0,1
2.061,1.0,1
2.062,1.0,1
2.063,1.0,1
2.064,1.0,1
2.065,1.0,1
2.066,1.0,1
2.067,0.0,0
2.068,1.0,1
2.069,1.0,1
2.07,1.0,1
2.071,1.0,1
2.072,1.0,1
2.073,1.0,1
2.074,1.0,1
2.075,1.0,1
2.076,1.0,1
2.077,1.0,1
2.078,1.0,1
2.079,1.0,1
2.08,1.0,1
2.081,1.0,1
2.082,1.0,1
2.083,1.0,1
2.084,1.0,1
2.085,1.0,1
2.086,1.0,1
2.087,1.0,1
2.088,1.0,1
2.089,0.0,0
2.09,1.0,1
2.091,1.0,1
2.092,1.0,1
2.093,0.0,0
2.094,0.0,0
2.095,1.0,1
2.096,2.0,2
2.097,2.0,2
2.098,2.0,2
2.099,0.0,0
2.1,1.0,1
2.101,1.0,1
2.102,1.0,1
2.103,1.0,1
2.104,1.0,1
2.105,1.0,1
2.106,1.0,1
2.107,1.0,1
2.108,1.0,1
2.109,1.0,1
2.11,1.0,1
2.111,1.0,1
2.112,1.0,1
2.113,1.0,1
2.114,1.0,1
2.115,1.0,1
2.116,2.0,2
2.117,2.0,2
2.118,2.0,2
2.119,2.0,2
2.12,2.0,2
2.121,2.0,2
2.122,2.0,2
2.123,0.0,0
2.124,1.0,1
2.125,1.0,1
2.126,1.0,1
2.1270000000000002,0.0,0
2.128,1.0,1
2.129,1.0,1
2.13,1.0,1
2.1310000000000002,1.0,1
2.132,0.0,0
2.133,1.0,1
2.134,1.0,1
2.1350000000000002,1.0,1
2.136,1.0,1
2.137,1.0,1
2.138,1.0,1
2.1390000000000002,1.0,1
2.14,1.0,1
2.141,1.0,1
2.142,1.0,1
2.1430000000000002,1.0,1
2.144,1.0,1
2.145,1.0,1
2.146,1.0,1
2.1470000000000002,0.0,0
2.148,1.0,1
2.149,1.0,1
2.15,1.0,1
2.1510000000000002,1.0,1
2.152,1.0,1
2.153,1.0,1
2.154,1.0,1
2.1550000000000002,1.0,1
2.156,1.0,1
2.157,1.0,1
2.158,1.0,1
2.1590000000000003,0.0,0
2.16,1.0,1
2.161,1.0,1
2.162,1.0,1
2.1630000000000003,1.0,1
2.164,1.0,1
2.165,1.0,1
2.166,1.0,1
2.1670000000000003,1.0,1
2.168,1.0,1
2.169,1.0,1
2.17,1.0,1
2.1710000000000003,1.0,1
2.172,1.0,1
2.173,0.0,0
2.174,1.0,1
2.1750000000000003,1.0,1
2.176,1.0,1
2.177,1.0,1
2.178,1.0,1
2.179,1.0,1
2.18,1.0,1
2.181,0.0,0
2.182,1.0,1
2.183,1.0,1
2.184,1.0,1
2.185,1.0,1
2.186,1.0,1
2.187,1.0,1
2.188,1.0,1
2.189,1.0,1
2.19,1.0,1
2.191,1.0,1
2.192,1.0,1
2.193,1.0,1
2.194,1.0,1
2.195,1.0,1
2.196,1.0,1
2.197,1.0,1
2.198,1.0,1
2.199,1.0,1
2.2,1.0,1
2.201,1.0,1
2.202,1.0,1
2.203,1.0,1
2.204,1.0,1
2.205,1.0,1
2.206,1.0,1
2.207,1.0,1
2.208,1.0,1
2.209,1.0,1
2.21,1.0,1
2.211,1.0,1
2.212,1.0,1
2.213,1.0,1
2.214,1.0,1
2.215,1.0,1
2.216,1.0,1
2.217,1.0,1
2.218,1.0,1
2.219,1.0,1
2.22,1.0,1
2.221,1.0,1
2.222,0.0,0
2.223,0.0,0
2.224,1.0,1
2.225,1.0,1
2.226,1.0,1
2.227,1.0,1
2.228,1.0,1
2.229,1.0,1
2.23,1.0,1
2.231,1.0,1
2.232,1.0,1
2.233,1.0,1
2.234,1.0,1
2.235,1.0,1
2.236,1.0,1
2.237,1.0,1
2.238,1.0,1
2.239,1.0,1
2.24,1.0,1
2.241,1.0,1
2.242,1.0,1
2.243,0.0,0
2.244,0.0,0
2.245,1.0,1
2.246,1.0,1
2.247,1.0,1
2.248,1.0,1
2.249,1.0,1
2.25,1.0,1
2.251,1.0,1
2.2520000000000002,1.0,1
2.253,1.0,1
2.254,1.0,1
2.255,1.0,1
2.2560000000000002,1.0,1
2.257,1.0,1
2.258,1.0,1
2.259,1.0,1
2.2600000000000002,1.0,1
2.261,0.0,0
2.262,1.0,1
2.263,1.0,1
2.2640000000000002,1.0,1
2.265,0.0,0
2.266,1.0,1
2.267,1.0,1
2.2680000000000002,1.0,1
2.269,1.0,1
2.27,1.0,1
2.271,1.0,1
2.2720000000000002,1.0,1
2.273,1.0,1
2.274,1.0,1
2.275,1.0,1
2.2760000000000002,1.0,1
2.277,1.0,1
2.278,1.0,1
2.279,1.0,1
2.2800000000000002,1.0,1
2.281,1.0,1
2.282,1.0,1
2.283,1.0,1
2.2840000000000003,1.0,1
2.285,1.0,1
2.286,0.0,0
2.287,0.0,0
2.2880000000000003,1.0,1
2.289,1.0,1
2.29,1.0,1
2.291,1.0,1
2.2920000000000003,1.0,1
2.293,1.0,1
2.294,1.0,1
2.295,1.0,1
2.2960000000000003,1.0,1
2.297,1.0,1
2.298,1.0,1
2.299,1.0,1
2.3000000000000003,1.0,1
2.301,1.0,1
2.302,1.0,1
2.303,1.0,1
2.3040000000000003,1.0,1
2.305,1.0,1
2.306,1.0,1
2.307,1.0,1
2.308,1.0,1
2.309,1.0,1
2.31,1.0,1
2.311,1.0,1
2.312,1.0,1
2.313,1.0,1
2.314,1.0,1
2.315,1.0,1
2.316,1.0,1
2.317,1.0,1
2.318,1.0,1
2.319,1.0,1
2.32,1.0,1
2.321,1.0,1
2.322,1.0,1
2.323,1.0,1
2.324,1.0,1
2.325,1.0,1
2.326,1.0,1
2.327,1.0,1
2.328,1.0,1
2.329,1.0,1
2.33,1.0,1
2.331,1.0,1
2.332,1.0,1
2.333,1.0,1
2.334,1.0,1
2.335,1.0,1
2.336,2.0,2
2.337,2.0,2
2.338,2.0,2
2.339,2.0,2
2.34,2.0,2
2.341,0.0,0
2.342,1.0,1
2.343,1.0,1
2.344,1.0,1
2.345,0.0,0
2.346,0.0,0
2.347,1.0,1
2.348,1.0,1
2.349,2.0,2
2.35,2.0,2
2.351,2.0,2
2.352,2.0,2
2.353,2.0,2
2.354,2.0,2
2.355,2.0,2
2.356,0.0,0
2.357,0.0,0
2.358,1.0,1
2.359,1.0,1
2.36,1.0,1
2.361,1.0,1
2.362,1.0,1
2.363,1.0,1
2.364,2.0,2
2.365,0.0,0
2.366,2.0,2
2.367,0.0,0
2.368,1.0,1
2.369,0.0,0
2.37,0.0,0
2.371,0.0,0
2.372,0.0,0
2.373,1.0,1
2.374,1.0,1
2.375,1.0,1
2.376,1.0,1
2.3770000000000002,1.0,1
2.378,1.0,1
2.379,1.0,1
2.38,1.0,1
2.3810000000000002,1.0,1
2.382,1.0,1
2.383,1.0,1
2.384,1.0,1
2.3850000000000002,1.0,1
2.386,1.0,1
2.387,1.0,1
2.388,1.0,1
2.3890000000000002,1.0,1
2.39,0.0,0
2.391,0.0,0
2.392,1.0,1
2.3930000000000002,1.0,1
2.394,1.0,1
2.395,1.0,1
2.396,1.0,1
2.3970000000000002,1.0,1
2.398,1.0,1
2.399,1.0,1
2.4,1.0,1
2.4010000000000002,1.0,1
2.402,1.0,1
2.403,1.0,1
2.404,1.0,1
2.4050000000000002,2.0,2
2.406,2.0,2
2.407,2.0,2
2.408,2.0,2
2.4090000000000003,0.0,0
2.41,1.0,1
2.411,1.0,1
2.412,1.0,1
2.4130000000000003,1.0,1
2.414,1.0,1
2.415,1.0,1
2.416,1.0,1
2.4170000000000003,1.0,1
2.418,1.0,1
2.419,1.0,1
2.42,0.0,0
2.4210000000000003,0.0,0
2.422,1.0,1
2.423,1.0,1
2.424,1.0,1
2.4250000000000003,1.0,1
2.426,1.0,1
2.427,1.0,1
2.428,1.0,1
2.4290000000000003,1.0,1
2.43,1.0,1
2.431,1.0,1
2.432,1.0,1
2.433,1.0,1
2.434,1.0,1
2.435,1.0,1
2.436,1.0,1
2.437,1.0,1
2.438,1.0,1
2.439,1.0,1
2.44,1.0,1
2.441,1.0,1
2.442,1.0,1
2.443,1.0,1
2.444,1.0,1
2.445,1.0,1
2.446,1.0,1
2.447,1.0,1
2.448,1.0,1
2.449,0.0,0
2.45,1.0,1
2.451,1.0,1
2.452,1.0,1
2.453,1.0,1
2.454,1.0,1
2.455,1.0,1
2.456,1.0,1
2.457,1.0,1
2.458,1.0,1
2.459,1.0,1
2.46,1.0,1
2.461,1.0,1
2.462,1.0,1
2.463,1.0,1
2.464,0.0,0
2.465,1.0,1
2.466,1.0,1
2.467,1.0,1
2.468,1.0,1
2.469,1.0,1
2.47,1.0,1
2.471,1.0,1
2.472,1.0,1
2.473,0.0,0
2.474,1.0,1
2.475,1.0,1
2.476,1.0,1
2.477,1.0,1
2.478,1.0,1
2.479,1.0,1
2.48,1.0,1
2.481,1.0,1
2.482,1.0,1
2.483,1.0,1
2.484,2.0,2
2.485,2.0,2
2.486,2.0,2
2.487,2.0,2
2.488,2.0,2
2.489,2.0,2
2.49,2.0,2
2.491,0.0,0
2.492,1.0,1
2.493,1.0,1
2.494,1.0,1
2.495,1.0,1
2.496,1.0,1
2.497,1.0,1
2.498,0.0,0
2.499,1.0,1
2.5,1.0,1
2.501,1.0,1
2.5020000000000002,1.0,1
2.503,1.0,1
2.504,1.0,1
2.505,1.0,1
2.5060000000000002,1.0,1
2.507,1.0,1
2.508,1.0,1
2.509,1.0,1
2.5100000000000002,2.0,2
2.511,2.0,2
2.512,2.0,2
2.513,2.0,2
2.5140000000000002,2.0,2
2.515,2.0,2
2.516,2.0,2
2.517,2.0,2
2.5180000000000002,2.0,2
2.519,0.0,0
2.52,1.0,1
2.521,1.0,1
2.5220000000000002,1.0,1
2.523,1.0,1
2.524,1.0,1
2.525,1.0,1
2.5260000000000002,1.0,1
2.527,1.0,1
2.528,0.0,0
2.529,1.0,1
2.5300000000000002,1.0,1
2.531,1.0,1
2.532,1.0,1
2.533,1.0,1
2.5340000000000003,1.0,1
2.535,1.0,1
2.536,1.0,1
2.537,1.0,1
2.5380000000000003,1.0,1
2.539,1.0,1
2.54,1.0,1
2.541,1.0,1
2.5420000000000003,1.0,1
2.543,1.0,1
2.544,1.0,1
2.545,1.0,1
2.5460000000000003,1.0,1
2.547,1.0,1
2.548,1.0,1
2.549,1.0,1
2.5500000000000003,1.0,1
2.551,1.0,1
2.552,0.0,0
2.553,1.0,1
2.5540000000000003,1.0,1
2.555,1.0,1
2.556,1.0,1
2.557,1.0,1
2.5580000000000003,1.0,1
2.559,1.0,1
2.56,1.0,1
2.561,1.0,1
2.562,1.0,1
2.563,1.0,1
2.564,1.0,1
2.565,1.0,1
2.566,1.0,1
2.567,1.0,1
2.568,1.0,1
2.569,1.0,1
2.57,1.0,1
2.571,1.0,1
2.572,1.0,1
2.573,1.0,1
2.574,1.0,1
2.575,1.0,1
2.576,1.0,1
2.577,1.0,1
2.578,1.0,1
2.579,1.0,1
2.58,1.0,1
2.581,1.0,1
2.582,1.0,1
2.583,1.0,1
2.584,1.0,1
2.585,1.0,1
2.586,1.0,1
2.587,1.0,1
2.588,1.0,1
2.589,1.0,1
2.59,1.0,1
2.591,1.0,1
2.592,1.0,1
2.593,1.0,1
2.594,1.0,1
2.595,1.0,1
2.596,1.0,1
2.597,1.0,1
2.598,1.0,1
2.599,1.0,1
2.6,1.0,1
2.601,1.0,1
2.602,1.0,1
2.603,1.0,1
2.604,1.0,1
2.605,1.0,1
2.606,1.0,1
2.607,1.0,1
2.608,0.0,0
2.609,1.0,1
2.61,1.0,1
2.611,1.0,1
2.612,0.0,0
2.613,1.0,1
2.614,1.0,1
2.615,1.0,1
2.616,1.0,1
2.617,0.0,0
2.618,1.0,1
2.619,1.0,1
2.62,1.0,1
