Time,Current,State
1.305,0.0,0
1.306,0.0,0
1.307,1.0,1
1.308,1.0,1
1.309,0.0,0
1.31,0.0,0
1.311,0.0,0
1.312,0.0,0
1.313,0.0,0
1.314,0.0,0
1.315,0.0,0
1.316,0.0,0
1.317,0.0,0
1.318,0.0,0
1.319,0.0,0
1.32,0.0,0
1.321,0.0,0
1.322,0.0,0
1.323,0.0,0
1.324,0.0,0
1.325,0.0,0
1.326,0.0,0
1.327,1.0,1
1.328,1.0,1
1.329,0.0,0
1.33,0.0,0
1.331,0.0,0
1.332,0.0,0
1.333,0.0,0
1.334,0.0,0
1.335,0.0,0
1.336,0.0,0
1.337,0.0,0
1.338,0.0,0
1.339,0.0,0
1.34,1.0,1
1.341,1.0,1
1.342,1.0,1
1.343,0.0,0
1.344,0.0,0
1.345,1.0,1
1.346,0.0,0
1.347,1.0,1
1.348,0.0,0
1.349,0.0,0
1.35,0.0,0
1.351,0.0,0
1.352,0.0,0
1.353,2.0,2
1.354,2.0,2
1.355,2.0,2
1.356,2.0,2
1.357,2.0,2
1.358,2.0,2
1.359,1.0,1
1.36,0.0,0
1.361,0.0,0
1.362,0.0,0
1.363,0.0,0
1.364,0.0,0
1.365,1.0,1
1.366,1.0,1
1.367,1.0,1
1.368,1.0,1
1.369,1.0,1
1.37,1.0,1
1.371,1.0,1
1.372,0.0,0
1.373,0.0,0
1.374,0.0,0
1.375,1.0,1
1.3760000000000001,0.0,0
1.377,1.0,1
1.3780000000000001,0.0,0
1.379,0.0,0
1.3800000000000001,0.0,0
1.381,1.0,1
1.3820000000000001,0.0,0
1.383,0.0,0
1.3840000000000001,0.0,0
1.385,0.0,0
1.3860000000000001,1.0,1
1.387,1.0,1
1.3880000000000001,1.0,1
1.389,1.0,1
1.3900000000000001,0.0,0
1.391,1.0,1
1.3920000000000001,1.0,1
1.393,1.0,1
1.3940000000000001,1.0,1
1.395,1.0,1
1.3960000000000001,1.0,1
1.397,1.0,1
1.3980000000000001,0.0,0
1.399,0.0,0
1.4000000000000001,1.0,1
1.401,1.0,1
1.4020000000000001,1.0,1
1.403,1.0,1
1.4040000000000001,0.0,0
1.405,0.0,0
1.4060000000000001,0.0,0
1.407,0.0,0
1.408,1.0,1
1.409,1.0,1
1.41,1.0,1
1.411,1.0,1
1.412,1.0,1
1.413,1.0,1
1.414,0.0,0
1.415,0.0,0
1.416,0.0,0
1.417,0.0,0
1.418,0.0,0
1.419,1.0,1
1.42,1.0,1
1.421,1.0,1
1.422,0.0,0
1.423,0.0,0
1.424,0.0,0
1.425,2.0,2
1.426,2.0,2
1.427,2.0,2
1.428,0.0,0
1.429,0.0,0
1.43,2.0,2
1.431,2.0,2
1.432,0.0,0
1.433,1.0,1
1.434,1.0,1
1.435,1.0,1
1.436,1.0,1
1.437,1.0,1
1.438,0.0,0
1.439,0.0,0
1.44,1.0,1
1.441,1.0,1
1.442,1.0,1
1.443,0.0,0
1.444,0.0,0
1.445,0.0,0
1.446,0.0,0
1.447,1.0,1
1.448,1.0,1
1.449,0.0,0
1.45,0.0,0
1.451,0.0,0
1.452,0.0,0
1.453,0.0,0
1.454,0.0,0
1.455,1.0,1
1.456,1.0,1
1.457,1.0,1
1.458,0.0,0
1.459,0.0,0
1.46,0.0,0
1.461,0.0,0
1.462,0.0,0
1.463,0.0,0
1.464,0.0,0
1.465,0.0,0
1.466,0.0,0
1.467,0.0,0
1.468,0.0,0
1.469,0.0,0
1.47,2.0,2
1.471,2.0,2
1.472,1.0,1
1.473,1.0,1
1.474,1.0,1
1.475,0.0,0
1.476,0.0,0
1.477,0.0,0
1.478,0.0,0
1.479,0.0,0
1.48,0.0,0
1.481,0.0,0
1.482,0.0,0
1.483,0.0,0
1.484,0.0,0
1.485,0.0,0
1.486,0.0,0
1.487,0.0,0
1.488,0.0,0
1.489,1.0,1
1.49,0.0,0
1.491,0.0,0
1.492,0.0,0
1.493,0.0,0
1.494,0.0,0
1.495,0.0,0
1.496,0.0,0
1.497,0.0,0
1.498,1.0,1
1.499,0.0,0
1.5,1.0,1
1.5010000000000001,0.0,0
1.502,2.0,2
1.5030000000000001,2.0,2
1.504,2.0,2
1.5050000000000001,2.0,2
1.506,2.0,2
1.5070000000000001,0.0,0
1.508,1.0,1
1.5090000000000001,1.0,1
1.51,1.0,1
1.5110000000000001,0.0,0
1.512,0.0,0
1.5130000000000001,0.0,0
1.514,0.0,0
1.5150000000000001,0.0,0
1.516,0.0,0
1.5170000000000001,0.0,0
1.518,2.0,2
1.5190000000000001,2.0,2
1.52,1.0,1
1.5210000000000001,1.0,1
1.522,0.0,0
1.5230000000000001,0.0,0
1.524,0.0,0
1.5250000000000001,0.0,0
1.526,0.0,0
1.5270000000000001,0.0,0
1.528,0.0,0
1.5290000000000001,0.0,0
1.53,0.0,0
1.5310000000000001,0.0,0
1.532,0.0,0
1.5330000000000001,0.0,0
1.534,0.0,0
1.5350000000000001,0.0,0
1.536,0.0,0
1.537,0.0,0
1.538,1.0,1
1.539,0.0,0
1.54,0.0,0
1.541,0.0,0
1.542,0.0,0
1.543,0.0,0
1.544,0.0,0
1.545,0.0,0
1.546,0.0,0
1.547,0.0,0
1.548,0.0,0
1.549,0.0,0
1.55,1.0,1
1.551,0.0,0
1.552,1.0,1
1.553,0.0,0
1.554,0.0,0
1.555,0.0,0
1.556,1.0,1
1.557,0.0,0
1.558,0.0,0
1.559,0.0,0
1.56,1.0,1
1.561,0.0,0
1.562,0.0,0
1.563,0.0,0
1.564,1.0,1
1.565,1.0,1
1.566,1.0,1
1.567,0.0,0
1.568,2.0,2
1.569,0.0,0
1.57,0.0,0
1.571,1.0,1
1.572,1.0,1
1.573,0.0,0
1.574,0.0,0
1.575,0.0,0
1.576,0.0,0
1.577,0.0,0
1.578,0.0,0
1.579,0.0,0
1.58,0.0,0
1.581,1.0,1
1.582,1.0,1
1.583,0.0,0
1.584,0.0,0
1.585,0.0,0
1.586,0.0,0
1.587,1.0,1
1.588,1.0,1
1.589,0.0,0
1.59,0.0,0
1.591,0.0,0
1.592,0.0,0
1.593,0.0,0
1.594,0.0,0
1.595,2.0,2
1.596,2.0,2
1.597,2.0,2
1.598,2.0,2
1.599,2.0,2
1.6,2.0,2
1.601,2.0,2
1.602,2.0,2
1.603,2.0,2
1.604,0.0,0
1.605,0.0,0
1.606,0.0,0
1.607,0.0,0
1.608,0.0,0
1.609,0.0,0
1.61,0.0,0
1.611,0.0,0
1.612,0.0,0
1.613,0.0,0
1.614,0.0,0
1.615,0.0,0
1.616,0.0,0
1.617,0.0,0
1.618,0.0,0
1.619,1.0,1
1.62,0.0,0
1.621,0.0,0
1.622,0.0,0
1.623,2.0,2
1.624,0.0,0
1.625,2.0,2
1.6260000000000001,2.0,2
1.627,2.0,2
1.6280000000000001,2.0,2
1.629,2.0,2
1.6300000000000001,2.0,2
1.631,2.0,2
1.6320000000000001,2.0,2
1.633,2.0,2
1.6340000000000001,2.0,2
1.635,2.0,2
1.6360000000000001,2.0,2
1.637,2.0,2
1.6380000000000001,1.0,1
1.639,1.0,1
1.6400000000000001,0.0,0
1.641,0.0,0
1.6420000000000001,0.0,0
1.643,1.0,1
1.6440000000000001,1.0,1
1.645,0.0,0
1.6460000000000001,0.0,0
1.647,1.0,1
1.6480000000000001,0.0,0
1.649,0.0,0
1.6500000000000001,0.0,0
1.651,1.0,1
1.6520000000000001,0.0,0
1.653,0.0,0
1.6540000000000001,0.0,0
1.655,1.0,1
1.6560000000000001,1.0,1
1.657,1.0,1
1.6580000000000001,0.0,0
1.659,0.0,0
1.6600000000000001,0.0,0
1.661,0.0,0
1.6620000000000001,0.0,0
1.663,0.0,0
1.6640000000000001,0.0,0
1.665,0.0,0
1.666,0.0,0
1.667,0.0,0
1.668,0.0,0
1.669,0.0,0
1.67,0.0,0
1.671,0.0,0
1.672,0.0,0
1.673,0.0,0
1.674,0.0,0
1.675,0.0,0
1.676,0.0,0
1.677,0.0,0
1.678,0.0,0
1.679,0.0,0
1.68,0.0,0
1.681,0.0,0
1.682,0.0,0
1.683,0.0,0
1.684,1.0,1
1.685,0.0,0
1.686,0.0,0
1.687,0.0,0
1.688,0.0,0
1.689,0.0,0
1.69,0.0,0
1.691,0.0,0
1.692,0.0,0
1.693,1.0,1
1.694,0.0,0
1.695,1.0,1
1.696,0.0,0
1.697,1.0,1
1.698,1.0,1
1.699,1.0,1
1.7,0.0,0
1.701,2.0,2
1.702,0.0,0
1.703,0.0,0
1.704,0.0,0
1.705,1.0,1
1.706,0.0,0
1.707,0.0,0
1.708,0.0,0
1.709,0.0,0
1.71,0.0,0
1.711,0.0,0
1.712,0.0,0
1.713,0.0,0
1.714,0.0,0
1.715,2.0,2
1.716,2.0,2
1.717,2.0,2
1.718,2.0,2
1.719,2.0,2
1.72,2.0,2
1.721,2.0,2
1.722,2.0,2
1.723,2.0,2
1.724,2.0,2
1.725,2.0,2
1.726,2.0,2
1.727,2.0,2
1.728,2.0,2
1.729,2.0,2
1.73,2.0,2
1.731,2.0,2
1.732,0.0,0
1.733,0.0,0
1.734,0.0,0
1.735,1.0,1
1.736,0.0,0
1.737,1.0,1
1.738,1.0,1
1.739,1.0,1
1.74,1.0,1
1.741,1.0,1
1.742,1.0,1
1.743,1.0,1
1.744,1.0,1
1.745,1.0,1
1.746,0.0,0
1.747,0.0,0
1.748,0.0,0
1.749,0.0,0
1.75,0.0,0
1.7510000000000001,0.0,0
1.752,0.0,0
1.7530000000000001,0.0,0
1.754,0.0,0
1.7550000000000001,0.0,0
1.756,0.0,0
1.7570000000000001,0.0,0
1.758,0.0,0
1.7590000000000001,0.0,0
1.76,0.0,0
1.7610000000000001,0.0,0
1.762,1.0,1
1.7630000000000001,0.0,0
1.764,0.0,0
1.7650000000000001,1.0,1
1.766,0.0,0
1.7670000000000001,0.0,0
1.768,0.0,0
1.7690000000000001,0.0,0
1.77,0.0,0
1.7710000000000001,0.0,0
1.772,1.0,1
1.7730000000000001,0.0,0
1.774,0.0,0
1.7750000000000001,2.0,2
1.776,2.0,2
1.7770000000000001,2.0,2
1.778,2.0,2
1.7790000000000001,2.0,2
1.78,2.0,2
1.7810000000000001,2.0,2
1.782,2.0,2
1.7830000000000001,2.0,2
1.784,1.0,1
1.7850000000000001,0.0,0
1.786,1.0,1
1.7870000000000001,0.0,0
1.788,0.0,0
1.7890000000000001,0.0,0
1.79,1.0,1
1.7910000000000001,1.0,1
1.792,1.0,1
1.793,0.0,0
1.794,0.0,0
1.795,0.0,0
1.796,0.0,0
1.797,0.0,0
1.798,0.0,0
1.799,0.0,0
1.8,0.0,0
1.801,1.0,1
1.802,1.0,1
1.803,0.0,0
1.804,0.0,0
1.805,0.0,0
1.806,0.0,0
1.807,0.0,0
1.808,1.0,1
1.809,0.0,0
1.81,1.0,1
1.811,0.0,0
1.812,0.0,0
1.813,2.0,2
1.814,2.0,2
1.815,2.0,2
1.816,2.0,2
1.817,2.0,2
1.818,2.0,2
1.819,2.0,2
1.82,1.0,1
1.821,1.0,1
1.822,0.0,0
1.823,0.0,0
1.824,1.0,1
1.825,1.0,1
1.826,1.0,1
1.827,0.0,0
1.828,0.0,0
1.829,0.0,0
1.83,0.0,0
1.831,0.0,0
1.832,0.0,0
1.833,1.0,1
1.834,0.0,0
1.835,0.0,0
1.836,0.0,0
1.837,0.0,0
1.838,0.0,0
1.839,0.0,0
1.84,1.0,1
1.841,0.0,0
1.842,0.0,0
1.843,0.0,0
1.844,2.0,2
1.845,1.0,1
1.846,0.0,0
1.847,0.0,0
1.848,0.0,0
1.849,0.0,0
1.85,0.0,0
1.851,0.0,0
1.852,0.0,0
1.853,0.0,0
1.854,0.0,0
1.855,0.0,0
1.856,0.0,0
1.857,0.0,0
1.858,0.0,0
1.859,0.0,0
1.86,0.0,0
1.861,0.0,0
1.862,0.0,0
1.863,1.0,1
1.864,0.0,0
1.865,0.0,0
1.866,0.0,0
1.867,0.0,0
1.868,0.0,0
1.869,0.0,0
1.87,0.0,0
1.871,0.0,0
1.872,0.0,0
1.873,0.0,0
1.874,1.0,1
1.875,1.0,1
1.8760000000000001,0.0,0
1.877,0.0,0
1.8780000000000001,0.0,0
1.879,0.0,0
1.8800000000000001,2.0,2
1.881,2.0,2
1.8820000000000001,2.0,2
1.883,2.0,2
1.8840000000000001,2.0,2
1.885,2.0,2
1.8860000000000001,2.0,2
1.887,2.0,2
1.8880000000000001,2.0,2
1.889,2.0,2
1.8900000000000001,1.0,1
1.891,0.0,0
1.8920000000000001,0.0,0
1.893,1.0,1
1.8940000000000001,1.0,1
1.895,1.0,1
1.8960000000000001,0.0,0
1.897,0.0,0
1.8980000000000001,1.0,1
1.899,0.0,0
1.9000000000000001,1.0,1
1.901,1.0,1
1.9020000000000001,1.0,1
1.903,1.0,1
1.9040000000000001,0.0,0
1.905,0.0,0
1.9060000000000001,0.0,0
1.907,0.0,0
1.9080000000000001,2.0,2
1.909,2.0,2
1.9100000000000001,2.0,2
1.911,2.0,2
1.9120000000000001,2.0,2
1.913,2.0,2
1.9140000000000001,2.0,2
1.915,2.0,2
1.9160000000000001,0.0,0
1.917,0.0,0
1.9180000000000001,0.0,0
1.919,0.0,0
1.92,0.0,0
1.921,1.0,1
1.922,0.0,0
1.923,0.0,0
1.924,0.0,0
1.925,1.0,1
1.926,1.0,1
1.927,0.0,0
1.928,0.0,0
1.929,0.0,0
1.93,1.0,1
1.931,1.0,1
1.932,1.0,1
1.933,0.0,0
1.934,0.0,0
1.935,0.0,0
1.936,1.0,1
1.937,0.0,0
1.938,2.0,2
1.939,2.0,2
1.94,2.0,2
1.941,2.0,2
1.942,2.0,2
1.943,0.0,0
1.944,0.0,0
1.945,0.0,0
1.946,1.0,1
1.947,1.0,1
1.948,1.0,1
1.949,0.0,0
1.95,1.0,1
1.951,1.0,1
1.952,1.0,1
1.953,1.0,1
1.954,1.0,1
1.955,1.0,1
1.956,0.0,0
1.957,0.0,0
1.958,1.0,1
1.959,1.0,1
1.96,0.0,0
1.961,0.0,0
1.962,0.0,0
1.963,0.0,0
1.964,1.0,1
1.965,1.0,1
1.966,1.0,1
1.967,0.0,0
1.968,0.0,0
1.969,0.0,0
1.97,1.0,1
1.971,0.0,0
1.972,0.0,0
1.973,0.0,0
1.974,0.0,0
1.975,0.0,0
1.976,0.0,0
1.977,0.0,0
1.978,0.0,0
1.979,0.0,0
1.98,1.0,1
1.981,0.0,0
1.982,0.0,0
1.983,0.0,0
1.984,2.0,2
1.985,2.0,2
1.986,0.0,0
1.987,1.0,1
1.988,1.0,1
1.989,1.0,1
1.99,0.0,0
1.991,0.0,0
1.992,0.0,0
1.993,0.0,0
1.994,2.0,2
1.995,2.0,2
1.996,2.0,2
1.997,2.0,2
1.998,2.0,2
1.999,2.0,2
2.0,2.0,2
2.001,1.0,1
2.0020000000000002,0.0,0
2.003,0.0,0
2.004,0.0,0
2.005,0.0,0
2.0060000000000002,1.0,1
2.007,0.0,0
2.008,0.0,0
2.009,0.0,0
2.0100000000000002,0.0,0
2.011,2.0,2
2.012,2.0,2
2.013,0.0,0
2.0140000000000002,0.0,0
2.015,1.0,1
2.016,0.0,0
2.017,0.0,0
2.0180000000000002,0.0,0
2.019,0.0,0
2.02,0.0,0
2.021,1.0,1
2.0220000000000002,0.0,0
2.023,0.0,0
2.024,0.0,0
2.025,0.0,0
2.0260000000000002,0.0,0
2.027,0.0,0
2.028,0.0,0
2.029,2.0,2
2.0300000000000002,0.0,0
2.031,0.0,0
2.032,0.0,0
2.033,0.0,0
2.0340000000000003,0.0,0
2.035,0.0,0
2.036,0.0,0
2.037,2.0,2
2.0380000000000003,1.0,1
2.039,0.0,0
2.04,0.0,0
2.041,0.0,0
2.0420000000000003,0.0,0
2.043,0.0,0
2.044,0.0,0
2.045,0.0,0
2.0460000000000003,0.0,0
2.047,0.0,0
2.048,0.0,0
2.049,0.0,0
2.05,0.0,0
2.051,0.0,0
2.052,0.0,0
2.053,1.0,1
2.054,0.0,0
2.055,1.0,1
2.056,0.0,0
2.057,1.0,1
2.058,0.0,0
2.059,0.0,0
2.06,1.0,1
2.061,0.0,0
2.062,0.0,0
2.063,0.0,0
2.064,0.0,0
2.065,0.0,0
2.066,1.0,1
2.067,1.0,1
2.068,0.0,0
2.069,0.0,0
2.07,0.0,0
2.071,0.0,0
2.072,0.0,0
2.073,0.0,0
2.074,0.0,0
2.075,0.0,0
2.076,0.0,0
2.077,0.0,0
2.078,0.0,0
2.079,0.0,0
2.08,2.0,2
2.081,0.0,0
2.082,0.0,0
2.083,0.0,0
2.084,0.0,0
2.085,0.0,0
2.086,0.0,0
2.087,0.0,0
2.088,0.0,0
2.089,0.0,0
2.09,0.0,0
2.091,0.0,0
2.092,0.0,0
2.093,1.0,1
2.094,1.0,1
2.095,1.0,1
2.096,1.0,1
2.097,1.0,1
2.098,0.0,0
2.099,0.0,0
2.1,0.0,0
2.101,1.0,1
2.102,1.0,1
2.103,0.0,0
2.104,0.0,0
2.105,0.0,0
2.106,0.0,0
2.107,0.0,0
2.108,0.0,0
2.109,0.0,0
2.11,0.0,0
2.111,0.0,0
2.112,2.0,2
2.113,0.0,0
2.114,0.0,0
2.115,0.0,0
2.116,0.0,0
2.117,1.0,1
2.118,1.0,1
2.119,0.0,0
2.12,0.0,0
2.121,0.0,0
2.122,2.0,2
2.123,2.0,2
2.124,2.0,2
2.125,2.0,2
2.126,2.0,2
2.1270000000000002,2.0,2
2.128,2.0,2
2.129,0.0,0
2.13,0.0,0
2.1310000000000002,2.0,2
2.132,2.0,2
2.133,2.0,2
2.134,0.0,0
2.1350000000000002,1.0,1
2.136,0.0,0
2.137,0.0,0
2.138,0.0,0
2.1390000000000002,0.0,0
2.14,0.0,0
2.141,0.0,0
2.142,0.0,0
2.1430000000000002,0.0,0
2.144,0.0,0
2.145,0.0,0
2.146,0.0,0
2.1470000000000002,0.0,0
2.148,0.0,0
2.149,0.0,0
2.15,0.0,0
2.1510000000000002,1.0,1
2.152,1.0,1
2.153,1.0,1
2.154,1.0,1
2.1550000000000002,0.0,0
2.156,0.0,0
2.157,0.0,0
2.158,0.0,0
2.1590000000000003,0.0,0
2.16,0.0,0
2.161,0.0,0
2.162,0.0,0
2.1630000000000003,0.0,0
2.164,0.0,0
2.165,0.0,0
2.166,0.0,0
2.1670000000000003,0.0,0
2.168,0.0,0
2.169,0.0,0
2.17,1.0,1
2.1710000000000003,1.0,1
2.172,0.0,0
2.173,0.0,0
2.174,0.0,0
2.1750000000000003,0.0,0
2.176,0.0,0
2.177,1.0,1
2.178,0.0,0
2.179,0.0,0
2.18,0.0,0
2.181,0.0,0
2.182,0.0,0
2.183,1.0,1
2.184,1.0,1
2.185,1.0,1
2.186,1.0,1
2.187,0.0,0
2.188,0.0,0
2.189,0.0,0
2.19,0.0,0
2.191,0.0,0
2.192,1.0,1
2.193,0.0,0
2.194,0.0,0
2.195,0.0,0
2.196,0.0,0
2.197,0.0,0
2.198,0.0,0
2.199,0.0,0
2.2,0.0,0
2.201,0.0,0
2.202,0.0,0
2.203,0.0,0
2.204,0.0,0
2.205,1.0,1
2.206,0.0,0
2.207,0.0,0
2.208,0.0,0
2.209,0.0,0
2.21,0.0,0
2.211,0.0,0
2.212,0.0,0
2.213,0.0,0
2.214,1.0,1
2.215,0.0,0
2.216,0.0,0
2.217,1.0,1
2.218,1.0,1
2.219,0.0,0
2.22,0.0,0
2.221,0.0,0
2.222,0.0,0
2.223,1.0,1
2.224,0.0,0
2.225,0.0,0
2.226,1.0,1
2.227,1.0,1
2.228,1.0,1
2.229,0.0,0
2.23,0.0,0
2.231,0.0,0
2.232,0.0,0
2.233,0.0,0
2.234,0.0,0
2.235,0.0,0
2.236,0.0,0
2.237,2.0,2
2.238,2.0,2
2.239,2.0,2
2.24,2.0,2
2.241,0.0,0
2.242,0.0,0
2.243,0.0,0
2.244,0.0,0
2.245,0.0,0
2.246,1.0,1
2.247,0.0,0
2.248,0.0,0
2.249,0.0,0
2.25,0.0,0
2.251,0.0,0
2.2520000000000002,0.0,0
2.253,0.0,0
2.254,0.0,0
2.255,0.0,0
2.2560000000000002,0.0,0
2.257,0.0,0
2.258,0.0,0
2.259,0.0,0
2.2600000000000002,0.0,0
2.261,0.0,0
2.262,0.0,0
2.263,1.0,1
2.2640000000000002,1.0,1
2.265,0.0,0
2.266,1.0,1
2.267,0.0,0
2.2680000000000002,1.0,1
2.269,0.0,0
2.27,0.0,0
2.271,0.0,0
2.2720000000000002,0.0,0
2.273,0.0,0
2.274,0.0,0
2.275,1.0,1
2.2760000000000002,0.0,0
2.277,0.0,0
2.278,0.0,0
2.279,0.0,0
2.2800000000000002,0.0,0
2.281,0.0,0
2.282,0.0,0
2.283,0.0,0
2.2840000000000003,2.0,2
2.285,2.0,2
2.286,0.0,0
2.287,0.0,0
2.2880000000000003,0.0,0
2.289,0.0,0
2.29,0.0,0
2.291,0.0,0
2.2920000000000003,2.0,2
2.293,0.0,0
2.294,0.0,0
2.295,0.0,0
2.2960000000000003,0.0,0
2.297,0.0,0
2.298,1.0,1
2.299,1.0,1
2.3000000000000003,1.0,1
2.301,0.0,0
2.302,0.0,0
2.303,0.0,0
2.3040000000000003,1.0,1
2.305,1.0,1
2.306,1.0,1
2.307,0.0,0
2.308,0.0,0
2.309,0.0,0
2.31,1.0,1
2.311,0.0,0
2.312,1.0,1
2.313,1.0,1
2.314,0.0,0
2.315,0.0,0
2.316,0.0,0
2.317,0.0,0
2.318,2.0,2
2.319,2.0,2
2.32,2.0,2
2.321,2.0,2
2.322,2.0,2
2.323,2.0,2
2.324,2.0,2
2.325,2.0,2
2.326,1.0,1
2.327,1.0,1
2.328,1.0,1
2.329,0.0,0
2.33,0.0,0
2.331,0.0,0
2.332,0.0,0
2.333,0.0,0
2.334,2.0,2
2.335,0.0,0
2.336,2.0,2
2.337,2.0,2
2.338,2.0,2
2.339,2.0,2
2.34,0.0,0
2.341,0.0,0
2.342,0.0,0
2.343,0.0,0
2.344,1.0,1
2.345,0.0,0
2.346,0.0,0
2.347,1.0,1
2.348,1.0,1
2.349,0.0,0
2.35,1.0,1
2.351,1.0,1
2.352,1.0,1
2.353,0.0,0
2.354,0.0,0
2.355,0.0,0
2.356,0.0,0
2.357,0.0,0
2.358,0.0,0
2.359,0.0,0
2.36,2.0,2
2.361,0.0,0
2.362,0.0,0
2.363,0.0,0
2.364,0.0,0
2.365,0.0,0
2.366,2.0,2
2.367,2.0,2
2.368,2.0,2
2.369,2.0,2
2.37,2.0,2
2.371,2.0,2
2.372,0.0,0
2.373,0.0,0
2.374,0.0,0
2.375,0.0,0
2.376,0.0,0
2.3770000000000002,1.0,1
2.378,1.0,1
2.379,0.0,0
2.38,0.0,0
2.3810000000000002,0.0,0
2.382,0.0,0
2.383,0.0,0
2.384,0.0,0
2.3850000000000002,1.0,1
2.386,1.0,1
2.387,0.0,0
2.388,0.0,0
2.3890000000000002,0.0,0
2.39,0.0,0
2.391,0.0,0
2.392,0.0,0
2.3930000000000002,0.0,0
2.394,0.0,0
2.395,0.0,0
2.396,0.0,0
2.3970000000000002,0.0,0
2.398,0.0,0
2.399,1.0,1
2.4,0.0,0
2.4010000000000002,1.0,1
2.402,1.0,1
2.403,1.0,1
2.404,0.0,0
2.4050000000000002,0.0,0
2.406,0.0,0
2.407,0.0,0
2.408,0.0,0
2.4090000000000003,0.0,0
2.41,1.0,1
2.411,0.0,0
2.412,1.0,1
2.4130000000000003,0.0,0
2.414,0.0,0
2.415,0.0,0
2.416,0.0,0
2.4170000000000003,0.0,0
2.418,0.0,0
2.419,0.0,0
2.42,2.0,2
2.4210000000000003,2.0,2
2.422,2.0,2
2.423,2.0,2
2.424,2.0,2
2.4250000000000003,2.0,2
2.426,2.0,2
2.427,1.0,1
2.428,1.0,1
2.4290000000000003,0.0,0
2.43,0.0,0
2.431,1.0,1
2.432,1.0,1
2.433,1.0,1
2.434,0.0,0
2.435,0.0,0
2.436,1.0,1
2.437,1.0,1
2.438,1.0,1
2.439,0.0,0
2.44,1.0,1
2.441,0.0,0
2.442,0.0,0
2.443,2.0,2
2.444,2.0,2
2.445,2.0,2
2.446,2.0,2
2.447,2.0,2
2.448,2.0,2
2.449,2.0,2
2.45,2.0,2
2.451,2.0,2
2.452,0.0,0
2.453,0.0,0
2.454,0.0,0
2.455,0.0,0
2.456,0.0,0
2.457,0.0,0
2.458,0.0,0
2.459,0.0,0
2.46,0.0,0
2.461,0.0,0
2.462,2.0,2
2.463,2.0,2
2.464,2.0,2
2.465,2.0,2
2.466,2.0,2
2.467,2.0,2
2.468,0.0,0
2.469,0.0,0
2.47,0.0,0
2.471,0.0,0
2.472,0.0,0
2.473,1.0,1
2.474,1.0,1
2.475,0.0,0
2.476,0.0,0
2.477,0.0,0
2.478,0.0,0
2.479,0.0,0
2.48,0.0,0
2.481,0.0,0
2.482,0.0,0
2.483,0.0,0
2.484,2.0,2
2.485,2.0,2
2.486,2.0,2
2.487,2.0,2
2.488,2.0,2
2.489,0.0,0
2.49,0.0,0
2.491,0.0,0
2.492,0.0,0
2.493,1.0,1
2.494,0.0,0
2.495,0.0,0
2.496,0.0,0
2.497,1.0,1
2.498,1.0,1
2.499,0.0,0
2.5,0.0,0
2.501,2.0,2
2.5020000000000002,2.0,2
2.503,2.0,2
2.504,2.0,2
2.505,2.0,2
2.5060000000000002,2.0,2
2.507,2.0,2
2.508,2.0,2
2.509,2.0,2
2.5100000000000002,0.0,0
2.511,0.0,0
2.512,0.0,0
2.513,0.0,0
2.5140000000000002,0.0,0
2.515,0.0,0
2.516,0.0,0
2.517,0.0,0
2.5180000000000002,1.0,1
2.519,1.0,1
2.52,0.0,0
2.521,0.0,0
2.5220000000000002,0.0,0
2.523,0.0,0
2.524,0.0,0
2.525,0.0,0
2.5260000000000002,0.0,0
2.527,0.0,0
2.528,0.0,0
2.529,0.0,0
2.5300000000000002,0.0,0
2.531,0.0,0
2.532,0.0,0
2.533,0.0,0
2.5340000000000003,2.0,2
2.535,2.0,2
2.536,1.0,1
2.537,0.0,0
2.5380000000000003,0.0,0
2.539,0.0,0
2.54,1.0,1
2.541,1.0,1
2.5420000000000003,0.0,0
2.543,0.0,0
2.544,0.0,0
2.545,0.0,0
2.5460000000000003,0.0,0
2.547,0.0,0
2.548,1.0,1
2.549,1.0,1
2.5500000000000003,0.0,0
2.551,1.0,1
2.552,0.0,0
2.553,0.0,0
2.5540000000000003,0.0,0
2.555,2.0,2
2.556,2.0,2
2.557,2.0,2
2.5580000000000003,2.0,2
2.559,2.0,2
2.56,0.0,0
2.561,0.0,0
2.562,0.0,0
2.563,1.0,1
2.564,1.0,1
2.565,0.0,0
2.566,1.0,1
2.567,0.0,0
2.568,0.0,0
2.569,0.0,0
2.57,0.0,0
2.571,2.0,2
2.572,2.0,2
2.573,1.0,1
2.574,0.0,0
2.575,0.0,0
2.576,0.0,0
2.577,1.0,1
2.578,0.0,0
2.579,0.0,0
2.58,0.0,0
2.581,2.0,2
2.582,2.0,2
2.583,2.0,2
2.584,2.0,2
2.585,2.0,2
2.586,2.0,2
2.587,2.0,2
2.588,2.0,2
2.589,2.0,2
2.59,2.0,2
2.591,2.0,2
2.592,0.0,0
2.593,0.0,0
2.594,0.0,0
2.595,0.0,0
2.596,0.0,0
2.597,0.0,0
2.598,0.0,0
2.599,0.0,0
2.6,0.0,0
2.601,0.0,0
2.602,0.0,0
2.603,0.0,0
2.604,0.0,0
2.605,0.0,0
2.606,0.0,0
2.607,0.0,0
2.608,0.0,0
2.609,0.0,0
2.61,0.0,0
2.611,0.0,0
2.612,0.0,0
2.613,0.0,0
2.614,1.0,1
2.615,1.0,1
2.616,0.0,0
2.617,1.0,1
2.618,1.0,1
2.619,1.0,1
2.62,1.0,1
