Time,Current,State
1.305,0.0,0
1.306,1.0,1
1.307,1.0,1
1.308,1.0,1
1.309,1.0,1
1.31,0.0,0
1.311,0.0,0
1.312,0.0,0
1.313,0.0,0
1.314,0.0,0
1.315,0.0,0
1.316,0.0,0
1.317,2.0,2
1.318,2.0,2
1.319,0.0,0
1.32,2.0,2
1.321,0.0,0
1.322,0.0,0
1.323,0.0,0
1.324,0.0,0
1.325,2.0,2
1.326,2.0,2
1.327,2.0,2
1.328,2.0,2
1.329,2.0,2
1.33,2.0,2
1.331,2.0,2
1.332,0.0,0
1.333,0.0,0
1.334,1.0,1
1.335,1.0,1
1.336,1.0,1
1.337,1.0,1
1.338,1.0,1
1.339,1.0,1
1.34,0.0,0
1.341,0.0,0
1.342,2.0,2
1.343,2.0,2
1.344,2.0,2
1.345,2.0,2
1.346,0.0,0
1.347,0.0,0
1.348,2.0,2
1.349,2.0,2
1.35,2.0,2
1.351,2.0,2
1.352,0.0,0
1.353,2.0,2
1.354,2.0,2
1.355,2.0,2
1.356,2.0,2
1.357,2.0,2
1.358,2.0,2
1.359,2.0,2
1.36,2.0,2
1.361,2.0,2
1.362,2.0,2
1.363,2.0,2
1.364,2.0,2
1.365,2.0,2
1.366,2.0,2
1.367,0.0,0
1.368,0.0,0
1.369,1.0,1
1.37,1.0,1
1.371,1.0,1
1.372,1.0,1
1.373,1.0,1
1.374,1.0,1
1.375,1.0,1
1.3760000000000001,0.0,0
1.377,0.0,0
1.3780000000000001,1.0,1
1.379,1.0,1
1.3800000000000001,1.0,1
1.381,1.0,1
1.3820000000000001,1.0,1
1.383,1.0,1
1.3840000000000001,0.0,0
1.385,0.0,0
1.3860000000000001,1.0,1
1.387,1.0,1
1.3880000000000001,1.0,1
1.389,0.0,0
1.3900000000000001,2.0,2
1.391,2.0,2
1.3920000000000001,1.0,1
1.393,1.0,1
1.3940000000000001,1.0,1
1.395,1.0,1
1.3960000000000001,1.0,1
1.397,1.0,1
1.3980000000000001,0.0,0
1.399,1.0,1
1.4000000000000001,1.0,1
1.401,1.0,1
1.4020000000000001,1.0,1
1.403,1.0,1
1.4040000000000001,1.0,1
1.405,1.0,1
1.4060000000000001,1.0,1
1.407,1.0,1
1.408,0.0,0
1.409,0.0,0
1.41,1.0,1
1.411,1.0,1
1.412,1.0,1
1.413,1.0,1
1.414,0.0,0
1.415,1.0,1
1.416,1.0,1
1.417,1.0,1
1.418,1.0,1
1.419,0.0,0
1.42,0.0,0
1.421,1.0,1
1.422,0.0,0
1.423,0.0,0
1.424,0.0,0
1.425,1.0,1
1.426,1.0,1
1.427,1.0,1
1.428,1.0,1
1.429,1.0,1
1.43,0.0,0
1.431,1.0,1
1.432,0.0,0
1.433,0.0,0
1.434,2.0,2
1.435,2.0,2
1.436,0.0,0
1.437,0.0,0
1.438,0.0,0
1.439,2.0,2
1.44,0.0,0
1.441,1.0,1
1.442,1.0,1
1.443,1.0,1
1.444,1.0,1
1.445,1.0,1
1.446,1.0,1
1.447,0.0,0
1.448,2.0,2
1.449,2.0,2
1.45,2.0,2
1.451,2.0,2
1.452,2.0,2
1.453,0.0,0
1.454,0.0,0
1.455,0.0,0
1.456,1.0,1
1.457,1.0,1
1.458,0.0,0
1.459,0.0,0
1.46,0.0,0
1.461,1.0,1
1.462,1.0,1
1.463,0.0,0
1.464,2.0,2
1.465,2.0,2
1.466,2.0,2
1.467,2.0,2
1.468,2.0,2
1.469,2.0,2
1.47,0.0,0
1.471,2.0,2
1.472,0.0,0
1.473,2.0,2
1.474,2.0,2
1.475,2.0,2
1.476,2.0,2
1.477,2.0,2
1.478,2.0,2
1.479,2.0,2
1.48,0.0,0
1.481,1.0,1
1.482,1.0,1
1.483,0.0,0
1.484,0.0,0
1.485,0.0,0
1.486,0.0,0
1.487,2.0,2
1.488,2.0,2
1.489,2.0,2
1.49,2.0,2
1.491,2.0,2
1.492,0.0,0
1.493,0.0,0
1.494,1.0,1
1.495,1.0,1
1.496,0.0,0
1.497,0.0,0
1.498,1.0,1
1.499,1.0,1
1.5,1.0,1
1.5010000000000001,1.0,1
1.502,1.0,1
1.5030000000000001,1.0,1
1.504,0.0,0
1.5050000000000001,0.0,0
1.506,1.0,1
1.5070000000000001,1.0,1
1.508,1.0,1
1.5090000000000001,1.0,1
1.51,0.0,0
1.5110000000000001,1.0,1
1.512,1.0,1
1.5130000000000001,1.0,1
1.514,1.0,1
1.5150000000000001,1.0,1
1.516,1.0,1
1.5170000000000001,1.0,1
1.518,1.0,1
1.5190000000000001,0.0,0
1.52,1.0,1
1.5210000000000001,0.0,0
1.522,0.0,0
1.5230000000000001,0.0,0
1.524,0.0,0
1.5250000000000001,0.0,0
1.526,0.0,0
1.5270000000000001,0.0,0
1.528,1.0,1
1.5290000000000001,1.0,1
1.53,1.0,1
1.5310000000000001,1.0,1
1.532,1.0,1
1.5330000000000001,1.0,1
1.534,1.0,1
1.5350000000000001,1.0,1
1.536,1.0,1
1.537,1.0,1
1.538,1.0,1
1.539,0.0,0
1.54,2.0,2
1.541,2.0,2
1.542,2.0,2
1.543,2.0,2
1.544,2.0,2
1.545,2.0,2
1.546,2.0,2
1.547,2.0,2
1.548,2.0,2
1.549,2.0,2
1.55,2.0,2
1.551,2.0,2
1.552,2.0,2
1.553,2.0,2
1.554,2.0,2
1.555,2.0,2
1.556,2.0,2
1.557,2.0,2
1.558,2.0,2
1.559,2.0,2
1.56,2.0,2
1.561,2.0,2
1.562,2.0,2
1.563,2.0,2
1.564,2.0,2
1.565,2.0,2
1.566,2.0,2
1.567,2.0,2
1.568,2.0,2
1.569,0.0,0
1.57,0.0,0
1.571,2.0,2
1.572,2.0,2
1.573,2.0,2
1.574,1.0,1
1.575,1.0,1
1.576,1.0,1
1.577,0.0,0
1.578,0.0,0
1.579,0.0,0
1.58,0.0,0
1.581,0.0,0
1.582,0.0,0
1.583,0.0,0
1.584,0.0,0
1.585,0.0,0
1.586,1.0,1
1.587,1.0,1
1.588,0.0,0
1.589,0.0,0
1.59,1.0,1
1.591,1.0,1
1.592,1.0,1
1.593,1.0,1
1.594,1.0,1
1.595,1.0,1
1.596,1.0,1
1.597,0.0,0
1.598,1.0,1
1.599,0.0,0
1.6,1.0,1
1.601,1.0,1
1.602,1.0,1
1.603,0.0,0
1.604,0.0,0
1.605,1.0,1
1.606,0.0,0
1.607,1.0,1
1.608,1.0,1
1.609,1.0,1
1.61,0.0,0
1.611,1.0,1
1.612,1.0,1
1.613,0.0,0
1.614,0.0,0
1.615,0.0,0
1.616,2.0,2
1.617,2.0,2
1.618,0.0,0
1.619,0.0,0
1.62,2.0,2
1.621,2.0,2
1.622,2.0,2
1.623,2.0,2
1.624,2.0,2
1.625,2.0,2
1.6260000000000001,0.0,0
1.627,1.0,1
1.6280000000000001,1.0,1
1.629,0.0,0
1.6300000000000001,0.0,0
1.631,0.0,0
1.6320000000000001,0.0,0
1.633,2.0,2
1.6340000000000001,2.0,2
1.635,1.0,1
1.6360000000000001,0.0,0
1.637,0.0,0
1.6380000000000001,0.0,0
1.639,0.0,0
1.6400000000000001,2.0,2
1.641,2.0,2
1.6420000000000001,2.0,2
1.643,0.0,0
1.6440000000000001,0.0,0
1.645,2.0,2
1.6460000000000001,2.0,2
1.647,0.0,0
1.6480000000000001,1.0,1
1.649,0.0,0
1.6500000000000001,1.0,1
1.651,1.0,1
1.6520000000000001,1.0,1
1.653,0.0,0
1.6540000000000001,0.0,0
1.655,0.0,0
1.6560000000000001,0.0,0
1.657,1.0,1
1.6580000000000001,1.0,1
1.659,1.0,1
1.6600000000000001,1.0,1
1.661,1.0,1
1.6620000000000001,0.0,0
1.663,1.0,1
1.6640000000000001,0.0,0
1.665,0.0,0
1.666,1.0,1
1.667,0.0,0
1.668,0.0,0
1.669,0.0,0
1.67,1.0,1
1.671,1.0,1
1.672,1.0,1
1.673,1.0,1
1.674,1.0,1
1.675,0.0,0
1.676,0.0,0
1.677,2.0,2
1.678,2.0,2
1.679,0.0,0
1.68,0.0,0
1.681,0.0,0
1.682,0.0,0
1.683,0.0,0
1.684,0.0,0
1.685,0.0,0
1.686,0.0,0
1.687,0.0,0
1.688,2.0,2
1.689,2.0,2
1.69,0.0,0
1.691,2.0,2
1.692,2.0,2
1.693,1.0,1
1.694,1.0,1
1.695,1.0,1
1.696,1.0,1
1.697,0.0,0
1.698,1.0,1
1.699,0.0,0
1.7,0.0,0
1.701,0.0,0
1.702,0.0,0
1.703,0.0,0
1.704,1.0,1
1.705,1.0,1
1.706,1.0,1
1.707,1.0,1
1.708,0.0,0
1.709,1.0,1
1.71,1.0,1
1.711,1.0,1
1.712,1.0,1
1.713,0.0,0
1.714,2.0,2
1.715,1.0,1
1.716,1.0,1
1.717,1.0,1
1.718,1.0,1
1.719,1.0,1
1.72,1.0,1
1.721,0.0,0
1.722,0.0,0
1.723,2.0,2
1.724,1.0,1
1.725,0.0,0
1.726,0.0,0
1.727,0.0,0
1.728,2.0,2
1.729,2.0,2
1.73,2.0,2
1.731,2.0,2
1.732,2.0,2
1.733,2.0,2
1.734,0.0,0
1.735,1.0,1
1.736,1.0,1
1.737,0.0,0
1.738,2.0,2
1.739,2.0,2
1.74,2.0,2
1.741,2.0,2
1.742,2.0,2
1.743,2.0,2
1.744,2.0,2
1.745,2.0,2
1.746,2.0,2
1.747,0.0,0
1.748,1.0,1
1.749,0.0,0
1.75,0.0,0
1.7510000000000001,2.0,2
1.752,2.0,2
1.7530000000000001,2.0,2
1.754,2.0,2
1.7550000000000001,2.0,2
1.756,0.0,0
1.7570000000000001,2.0,2
1.758,2.0,2
1.7590000000000001,2.0,2
1.76,0.0,0
1.7610000000000001,1.0,1
1.762,1.0,1
1.7630000000000001,1.0,1
1.764,1.0,1
1.7650000000000001,0.0,0
1.766,0.0,0
1.7670000000000001,1.0,1
1.768,1.0,1
1.7690000000000001,1.0,1
1.77,0.0,0
1.7710000000000001,0.0,0
1.772,0.0,0
1.7730000000000001,0.0,0
1.774,0.0,0
1.7750000000000001,1.0,1
1.776,0.0,0
1.7770000000000001,2.0,2
1.778,2.0,2
1.7790000000000001,2.0,2
1.78,2.0,2
1.7810000000000001,2.0,2
1.782,2.0,2
1.7830000000000001,2.0,2
1.784,0.0,0
1.7850000000000001,0.0,0
1.786,2.0,2
1.7870000000000001,2.0,2
1.788,0.0,0
1.7890000000000001,0.0,0
1.79,0.0,0
1.7910000000000001,0.0,0
1.792,0.0,0
1.793,1.0,1
1.794,1.0,1
1.795,1.0,1
1.796,1.0,1
1.797,1.0,1
1.798,0.0,0
1.799,1.0,1
1.8,0.0,0
1.801,2.0,2
1.802,2.0,2
1.803,2.0,2
1.804,2.0,2
1.805,2.0,2
1.806,2.0,2
1.807,0.0,0
1.808,2.0,2
1.809,2.0,2
1.81,2.0,2
1.811,2.0,2
1.812,2.0,2
1.813,2.0,2
1.814,2.0,2
1.815,2.0,2
1.816,2.0,2
1.817,2.0,2
1.818,2.0,2
1.819,2.0,2
1.82,2.0,2
1.821,0.0,0
1.822,0.0,0
1.823,0.0,0
1.824,0.0,0
1.825,1.0,1
1.826,1.0,1
1.827,1.0,1
1.828,1.0,1
1.829,0.0,0
1.83,1.0,1
1.831,1.0,1
1.832,1.0,1
1.833,1.0,1
1.834,1.0,1
1.835,1.0,1
1.836,1.0,1
1.837,1.0,1
1.838,0.0,0
1.839,0.0,0
1.84,2.0,2
1.841,2.0,2
1.842,2.0,2
1.843,2.0,2
1.844,2.0,2
1.845,2.0,2
1.846,2.0,2
1.847,0.0,0
1.848,1.0,1
1.849,1.0,1
1.85,1.0,1
1.851,0.0,0
1.852,1.0,1
1.853,0.0,0
1.854,2.0,2
1.855,2.0,2
1.856,2.0,2
1.857,2.0,2
1.858,2.0,2
1.859,2.0,2
1.86,2.0,2
1.861,2.0,2
1.862,0.0,0
1.863,0.0,0
1.864,2.0,2
1.865,2.0,2
1.866,2.0,2
1.867,2.0,2
1.868,2.0,2
1.869,2.0,2
1.87,0.0,0
1.871,0.0,0
1.872,0.0,0
1.873,0.0,0
1.874,0.0,0
1.875,2.0,2
1.8760000000000001,2.0,2
1.877,2.0,2
1.8780000000000001,2.0,2
1.879,2.0,2
1.8800000000000001,2.0,2
1.881,2.0,2
1.8820000000000001,2.0,2
1.883,2.0,2
1.8840000000000001,2.0,2
1.885,0.0,0
1.8860000000000001,0.0,0
1.887,0.0,0
1.8880000000000001,0.0,0
1.889,2.0,2
1.8900000000000001,0.0,0
1.891,1.0,1
1.8920000000000001,1.0,1
1.893,0.0,0
1.8940000000000001,0.0,0
1.895,0.0,0
1.8960000000000001,0.0,0
1.897,0.0,0
1.8980000000000001,0.0,0
1.899,1.0,1
1.9000000000000001,1.0,1
1.901,1.0,1
1.9020000000000001,1.0,1
1.903,1.0,1
1.9040000000000001,1.0,1
1.905,1.0,1
1.9060000000000001,1.0,1
1.907,1.0,1
1.9080000000000001,0.0,0
1.909,0.0,0
1.9100000000000001,2.0,2
1.911,2.0,2
1.9120000000000001,2.0,2
1.913,2.0,2
1.9140000000000001,2.0,2
1.915,0.0,0
1.9160000000000001,1.0,1
1.917,1.0,1
1.9180000000000001,1.0,1
1.919,1.0,1
1.92,0.0,0
1.921,2.0,2
1.922,2.0,2
1.923,2.0,2
1.924,2.0,2
1.925,2.0,2
1.926,2.0,2
1.927,2.0,2
1.928,2.0,2
1.929,1.0,1
1.93,0.0,0
1.931,2.0,2
1.932,2.0,2
1.933,1.0,1
1.934,0.0,0
1.935,1.0,1
1.936,1.0,1
1.937,1.0,1
1.938,1.0,1
1.939,1.0,1
1.94,1.0,1
1.941,0.0,0
1.942,2.0,2
1.943,2.0,2
1.944,2.0,2
1.945,2.0,2
1.946,2.0,2
1.947,2.0,2
1.948,2.0,2
1.949,0.0,0
1.95,0.0,0
1.951,2.0,2
1.952,2.0,2
1.953,2.0,2
1.954,2.0,2
1.955,2.0,2
1.956,2.0,2
1.957,2.0,2
1.958,2.0,2
1.959,2.0,2
1.96,2.0,2
1.961,2.0,2
1.962,2.0,2
1.963,2.0,2
1.964,2.0,2
1.965,2.0,2
1.966,2.0,2
1.967,2.0,2
1.968,2.0,2
1.969,2.0,2
1.97,2.0,2
1.971,2.0,2
1.972,2.0,2
1.973,2.0,2
1.974,2.0,2
1.975,2.0,2
1.976,2.0,2
1.977,1.0,1
1.978,0.0,0
1.979,0.0,0
1.98,0.0,0
1.981,2.0,2
1.982,2.0,2
1.983,0.0,0
1.984,2.0,2
1.985,2.0,2
1.986,2.0,2
1.987,2.0,2
1.988,1.0,1
1.989,1.0,1
1.99,1.0,1
1.991,1.0,1
1.992,1.0,1
1.993,0.0,0
1.994,2.0,2
1.995,2.0,2
1.996,0.0,0
1.997,0.0,0
1.998,0.0,0
1.999,1.0,1
2.0,0.0,0
2.001,0.0,0
2.0020000000000002,0.0,0
2.003,1.0,1
2.004,1.0,1
2.005,1.0,1
2.0060000000000002,1.0,1
2.007,1.0,1
2.008,1.0,1
2.009,1.0,1
2.0100000000000002,0.0,0
2.011,2.0,2
2.012,2.0,2
2.013,2.0,2
2.0140000000000002,0.0,0
2.015,2.0,2
2.016,2.0,2
2.017,1.0,1
2.0180000000000002,1.0,1
2.019,1.0,1
2.02,1.0,1
2.021,1.0,1
2.0220000000000002,0.0,0
2.023,0.0,0
2.024,2.0,2
2.025,2.0,2
2.0260000000000002,1.0,1
2.027,1.0,1
2.028,1.0,1
2.029,0.0,0
2.0300000000000002,0.0,0
2.031,1.0,1
2.032,0.0,0
2.033,2.0,2
2.0340000000000003,2.0,2
2.035,2.0,2
2.036,2.0,2
2.037,2.0,2
2.0380000000000003,2.0,2
2.039,2.0,2
2.04,2.0,2
2.041,2.0,2
2.0420000000000003,2.0,2
2.043,2.0,2
2.044,1.0,1
2.045,0.0,0
2.0460000000000003,0.0,0
2.047,2.0,2
2.048,2.0,2
2.049,2.0,2
2.05,1.0,1
2.051,1.0,1
2.052,1.0,1
2.053,1.0,1
2.054,1.0,1
2.055,1.0,1
2.056,1.0,1
2.057,1.0,1
2.058,0.0,0
2.059,0.0,0
2.06,1.0,1
2.061,1.0,1
2.062,1.0,1
2.063,0.0,0
2.064,1.0,1
2.065,1.0,1
2.066,0.0,0
2.067,1.0,1
2.068,0.0,0
2.069,0.0,0
2.07,0.0,0
2.071,1.0,1
2.072,0.0,0
2.073,1.0,1
2.074,1.0,1
2.075,0.0,0
2.076,2.0,2
2.077,2.0,2
2.078,2.0,2
2.079,2.0,2
2.08,2.0,2
2.081,2.0,2
2.082,2.0,2
2.083,2.0,2
2.084,2.0,2
2.085,2.0,2
2.086,2.0,2
2.087,2.0,2
2.088,2.0,2
2.089,1.0,1
2.09,1.0,1
2.091,1.0,1
2.092,1.0,1
2.093,1.0,1
2.094,0.0,0
2.095,2.0,2
2.096,2.0,2
2.097,2.0,2
2.098,0.0,0
2.099,1.0,1
2.1,1.0,1
2.101,0.0,0
2.102,1.0,1
2.103,1.0,1
2.104,0.0,0
2.105,1.0,1
2.106,1.0,1
2.107,1.0,1
2.108,1.0,1
2.109,1.0,1
2.11,0.0,0
2.111,0.0,0
2.112,1.0,1
2.113,1.0,1
2.114,1.0,1
2.115,1.0,1
2.116,0.0,0
2.117,0.0,0
2.118,0.0,0
2.119,2.0,2
2.12,0.0,0
2.121,2.0,2
2.122,2.0,2
2.123,2.0,2
2.124,1.0,1
2.125,1.0,1
2.126,1.0,1
2.1270000000000002,0.0,0
2.128,2.0,2
2.129,2.0,2
2.13,2.0,2
2.1310000000000002,2.0,2
2.132,2.0,2
2.133,2.0,2
2.134,2.0,2
2.1350000000000002,2.0,2
2.136,2.0,2
2.137,2.0,2
2.138,1.0,1
2.1390000000000002,1.0,1
2.14,1.0,1
2.141,1.0,1
2.142,1.0,1
2.1430000000000002,1.0,1
2.144,1.0,1
2.145,0.0,0
2.146,0.0,0
2.1470000000000002,1.0,1
2.148,1.0,1
2.149,1.0,1
2.15,1.0,1
2.1510000000000002,0.0,0
2.152,1.0,1
2.153,0.0,0
2.154,1.0,1
2.1550000000000002,1.0,1
2.156,0.0,0
2.157,0.0,0
2.158,0.0,0
2.1590000000000003,2.0,2
2.16,2.0,2
2.161,2.0,2
2.162,2.0,2
2.1630000000000003,2.0,2
2.164,2.0,2
2.165,2.0,2
2.166,1.0,1
2.1670000000000003,1.0,1
2.168,0.0,0
2.169,1.0,1
2.17,1.0,1
2.1710000000000003,1.0,1
2.172,1.0,1
2.173,0.0,0
2.174,1.0,1
2.1750000000000003,0.0,0
2.176,0.0,0
2.177,2.0,2
2.178,2.0,2
2.179,2.0,2
2.18,0.0,0
2.181,0.0,0
2.182,2.0,2
2.183,2.0,2
2.184,2.0,2
2.185,2.0,2
2.186,0.0,0
2.187,1.0,1
2.188,1.0,1
2.189,1.0,1
2.19,1.0,1
2.191,0.0,0
2.192,0.0,0
2.193,0.0,0
2.194,2.0,2
2.195,2.0,2
2.196,2.0,2
2.197,2.0,2
2.198,2.0,2
2.199,2.0,2
2.2,0.0,0
2.201,0.0,0
2.202,0.0,0
2.203,0.0,0
2.204,1.0,1
2.205,0.0,0
2.206,1.0,1
2.207,0.0,0
2.208,0.0,0
2.209,2.0,2
2.21,2.0,2
2.211,2.0,2
2.212,2.0,2
2.213,2.0,2
2.214,2.0,2
2.215,2.0,2
2.216,2.0,2
2.217,2.0,2
2.218,2.0,2
2.219,2.0,2
2.22,2.0,2
2.221,0.0,0
2.222,0.0,0
2.223,0.0,0
2.224,0.0,0
2.225,1.0,1
2.226,1.0,1
2.227,1.0,1
2.228,1.0,1
2.229,0.0,0
2.23,1.0,1
2.231,1.0,1
2.232,1.0,1
2.233,1.0,1
2.234,0.0,0
2.235,1.0,1
2.236,1.0,1
2.237,1.0,1
2.238,1.0,1
2.239,0.0,0
2.24,2.0,2
2.241,2.0,2
2.242,0.0,0
2.243,0.0,0
2.244,0.0,0
2.245,2.0,2
2.246,2.0,2
2.247,2.0,2
2.248,2.0,2
2.249,2.0,2
2.25,2.0,2
2.251,0.0,0
2.2520000000000002,0.0,0
2.253,0.0,0
2.254,1.0,1
2.255,1.0,1
2.2560000000000002,1.0,1
2.257,1.0,1
2.258,0.0,0
2.259,0.0,0
2.2600000000000002,1.0,1
2.261,1.0,1
2.262,1.0,1
2.263,1.0,1
2.2640000000000002,1.0,1
2.265,1.0,1
2.266,0.0,0
2.267,0.0,0
2.2680000000000002,0.0,0
2.269,1.0,1
2.27,0.0,0
2.271,0.0,0
2.2720000000000002,1.0,1
2.273,0.0,0
2.274,0.0,0
2.275,0.0,0
2.2760000000000002,0.0,0
2.277,1.0,1
2.278,0.0,0
2.279,1.0,1
2.2800000000000002,1.0,1
2.281,0.0,0
2.282,0.0,0
2.283,0.0,0
2.2840000000000003,0.0,0
2.285,1.0,1
2.286,1.0,1
2.287,0.0,0
2.2880000000000003,0.0,0
2.289,0.0,0
2.29,2.0,2
2.291,2.0,2
2.2920000000000003,2.0,2
2.293,2.0,2
2.294,2.0,2
2.295,2.0,2
2.2960000000000003,2.0,2
2.297,2.0,2
2.298,1.0,1
2.299,1.0,1
2.3000000000000003,0.0,0
2.301,0.0,0
2.302,0.0,0
2.303,0.0,0
2.3040000000000003,0.0,0
2.305,1.0,1
2.306,1.0,1
2.307,1.0,1
2.308,1.0,1
2.309,1.0,1
2.31,0.0,0
2.311,0.0,0
2.312,0.0,0
2.313,1.0,1
2.314,0.0,0
2.315,0.0,0
2.316,0.0,0
2.317,2.0,2
2.318,1.0,1
2.319,0.0,0
2.32,0.0,0
2.321,2.0,2
2.322,0.0,0
2.323,2.0,2
2.324,2.0,2
2.325,0.0,0
2.326,2.0,2
2.327,2.0,2
2.328,2.0,2
2.329,2.0,2
2.33,2.0,2
2.331,2.0,2
2.332,2.0,2
2.333,2.0,2
2.334,0.0,0
2.335,0.0,0
2.336,1.0,1
2.337,1.0,1
2.338,1.0,1
2.339,1.0,1
2.34,1.0,1
2.341,1.0,1
2.342,1.0,1
2.343,1.0,1
2.344,0.0,0
2.345,0.0,0
2.346,1.0,1
2.347,1.0,1
2.348,1.0,1
2.349,1.0,1
2.35,1.0,1
2.351,0.0,0
2.352,1.0,1
2.353,1.0,1
2.354,1.0,1
2.355,1.0,1
2.356,1.0,1
2.357,0.0,0
2.358,0.0,0
2.359,2.0,2
2.36,2.0,2
2.361,2.0,2
2.362,2.0,2
2.363,2.0,2
2.364,2.0,2
2.365,2.0,2
2.366,2.0,2
2.367,2.0,2
2.368,2.0,2
2.369,2.0,2
2.37,0.0,0
2.371,0.0,0
2.372,0.0,0
2.373,2.0,2
2.374,2.0,2
2.375,2.0,2
2.376,0.0,0
2.3770000000000002,0.0,0
2.378,1.0,1
2.379,1.0,1
2.38,1.0,1
2.3810000000000002,1.0,1
2.382,1.0,1
2.383,0.0,0
2.384,0.0,0
2.3850000000000002,1.0,1
2.386,1.0,1
2.387,0.0,0
2.388,0.0,0
2.3890000000000002,0.0,0
2.39,2.0,2
2.391,2.0,2
2.392,2.0,2
2.3930000000000002,2.0,2
2.394,0.0,0
2.395,0.0,0
2.396,0.0,0
2.3970000000000002,0.0,0
2.398,0.0,0
2.399,1.0,1
2.4,0.0,0
2.4010000000000002,0.0,0
2.402,1.0,1
2.403,0.0,0
2.404,1.0,1
2.4050000000000002,1.0,1
2.406,1.0,1
2.407,1.0,1
2.408,1.0,1
2.4090000000000003,1.0,1
2.41,1.0,1
2.411,1.0,1
2.412,0.0,0
2.4130000000000003,2.0,2
2.414,2.0,2
2.415,2.0,2
2.416,2.0,2
2.4170000000000003,2.0,2
2.418,2.0,2
2.419,0.0,0
2.42,2.0,2
2.4210000000000003,2.0,2
2.422,0.0,0
2.423,1.0,1
2.424,0.0,0
2.4250000000000003,2.0,2
2.426,1.0,1
2.427,1.0,1
2.428,0.0,0
2.4290000000000003,2.0,2
2.43,2.0,2
2.431,2.0,2
2.432,2.0,2
2.433,2.0,2
2.434,2.0,2
2.435,2.0,2
2.436,0.0,0
2.437,2.0,2
2.438,1.0,1
2.439,1.0,1
2.44,1.0,1
2.441,0.0,0
2.442,2.0,2
2.443,2.0,2
2.444,2.0,2
2.445,2.0,2
2.446,2.0,2
2.447,2.0,2
2.448,0.0,0
2.449,0.0,0
2.45,1.0,1
2.451,1.0,1
2.452,1.0,1
2.453,1.0,1
2.454,1.0,1
2.455,1.0,1
2.456,1.0,1
2.457,1.0,1
2.458,1.0,1
2.459,1.0,1
2.46,0.0,0
2.461,1.0,1
2.462,1.0,1
2.463,1.0,1
2.464,0.0,0
2.465,2.0,2
2.466,2.0,2
2.467,2.0,2
2.468,2.0,2
2.469,2.0,2
2.47,2.0,2
2.471,2.0,2
2.472,2.0,2
2.473,2.0,2
2.474,2.0,2
2.475,0.0,0
2.476,1.0,1
2.477,1.0,1
2.478,1.0,1
2.479,1.0,1
2.48,1.0,1
2.481,1.0,1
2.482,1.0,1
2.483,1.0,1
2.484,1.0,1
2.485,0.0,0
2.486,0.0,0
2.487,0.0,0
2.488,0.0,0
2.489,2.0,2
2.49,2.0,2
2.491,0.0,0
2.492,2.0,2
2.493,2.0,2
2.494,2.0,2
2.495,2.0,2
2.496,2.0,2
2.497,2.0,2
2.498,2.0,2
2.499,2.0,2
2.5,2.0,2
2.501,0.0,0
2.5020000000000002,1.0,1
2.503,1.0,1
2.504,1.0,1
2.505,1.0,1
2.5060000000000002,1.0,1
2.507,1.0,1
2.508,0.0,0
2.509,0.0,0
2.5100000000000002,0.0,0
2.511,0.0,0
2.512,2.0,2
2.513,2.0,2
2.5140000000000002,2.0,2
2.515,2.0,2
2.516,0.0,0
2.517,0.0,0
2.5180000000000002,1.0,1
2.519,1.0,1
2.52,1.0,1
2.521,1.0,1
2.5220000000000002,1.0,1
2.523,1.0,1
2.524,0.0,0
2.525,2.0,2
2.5260000000000002,2.0,2
2.527,2.0,2
2.528,2.0,2
2.529,2.0,2
2.5300000000000002,2.0,2
2.531,2.0,2
2.532,2.0,2
2.533,2.0,2
2.5340000000000003,2.0,2
2.535,2.0,2
2.536,1.0,1
2.537,1.0,1
2.5380000000000003,1.0,1
2.539,1.0,1
2.54,1.0,1
2.541,0.0,0
2.5420000000000003,1.0,1
2.543,1.0,1
2.544,0.0,0
2.545,0.0,0
2.5460000000000003,2.0,2
2.547,2.0,2
2.548,2.0,2
2.549,0.0,0
2.5500000000000003,0.0,0
2.551,0.0,0
2.552,2.0,2
2.553,1.0,1
2.5540000000000003,0.0,0
2.555,0.0,0
2.556,0.0,0
2.557,2.0,2
2.5580000000000003,2.0,2
2.559,2.0,2
2.56,2.0,2
2.561,2.0,2
2.562,1.0,1
2.563,0.0,0
2.564,0.0,0
2.565,0.0,0
2.566,0.0,0
2.567,2.0,2
2.568,2.0,2
2.569,2.0,2
2.57,2.0,2
2.571,2.0,2
2.572,0.0,0
2.573,0.0,0
2.574,0.0,0
2.575,1.0,1
2.576,1.0,1
2.577,1.0,1
2.578,1.0,1
2.579,1.0,1
2.58,0.0,0
2.581,0.0,0
2.582,1.0,1
2.583,1.0,1
2.584,1.0,1
2.585,1.0,1
2.586,1.0,1
2.587,1.0,1
2.588,0.0,0
2.589,0.0,0
2.59,2.0,2
2.591,0.0,0
2.592,1.0,1
2.593,0.0,0
2.594,0.0,0
2.595,0.0,0
2.596,0.0,0
2.597,1.0,1
2.598,1.0,1
2.599,0.0,0
2.6,0.0,0
2.601,1.0,1
2.602,0.0,0
2.603,0.0,0
2.604,0.0,0
2.605,2.0,2
2.606,2.0,2
2.607,2.0,2
2.608,0.0,0
2.609,1.0,1
2.61,1.0,1
2.611,0.0,0
2.612,0.0,0
2.613,0.0,0
2.614,0.0,0
2.615,0.0,0
2.616,0.0,0
2.617,0.0,0
2.618,0.0,0
2.619,0.0,0
2.62,0.0,0
